id,wordset_1_ids,wordset_2_ids,probability
1507.02948,74619 77353 46120 62569 46674 75066 63748 8174,12476 16611 79149 52237 75639 34527 63748 8174 62569 79149 23686 5395 63289 8349 24817 50350 45899 63289 50731 52444 20909 62569 43273 50731 48048 67263 30572 6185 58180 77353 46120 62569 55827 65313 58180 12090 62569 58180 63748 63327 10139 12476 38143 79149 15448 32625 59292 3628 79149 50350 58105 62569 55514 28619 79149 35509 13151 17861 79149 55299 58005 36633 11570 2420 8194 13189 63624 77741 62569 36554 37044 67263 58180 26977 55827 62569 58180 58105 38246 48302 28619 58180 29518 55827 62569 58180 35509 13151 63289 50298 12604 22007 75066 58180 63327 10139 67263 72661 22007 29518 55827 38246 58180 63748 23576 62569 46674 50731 53584 67263 2162 36988 77353 46120 63289 12476 27888 58180 56570 46095 6042 31279 77769 58180 68597 75172 59292 58180 45792 65865 70828 67263 58180 19119 6647 57388 69958 62569 43273 11150 65313 58180 7616 383 50731 58180 51871 43273 20909 28760 17861 48178 20125 74229 24817 79149 29717 42425 67263 58180 55208 62569 43273 15848 28760 17861 63289 48811 58180 233 59688 65313 58180 76925 26366 68806 17500 59292 58180 64096 57217 50731 77329 12962 17861 67263 70147 75639 42484 13189 58180 38215 62569 45792 65865 46674 22242 52343 65313 58180 63748 8174 62569 58180 70196 18192 63289 50731 13189 77897 79700 15217 13189 29196 13529 4212 65313 68320 64186 29196 16138 42252 31279 56570 20979 67263,1
1506.01698,58180 21942 38384 62569 48666 54789,7472 24500 30572 65970 34431 33963 2331 39991 18385 65912 36686 50731 28041 53003 67263 58180 64708 14348 65313 36611 52823 24817 15391 24817 58180 72189 62569 37653 48666 54789 40490 8349 24817 32672 48666 54789 67133 77769 27007 70147 53346 65313 67226 45155 67263 33963 62569 58180 21582 7794 30572 36611 52823 17682 47006 30144 62968 35974 58835 50731 21942 5712 28793 72133 39165 36633 81 2420 30572 7472 24500 67263 79050 36611 54789 38147 47006 40685 63289 12476 74495 13189 40299 68806 28626 77769 66134 68132 63289 40685 63289 50731 61211 65313 58180 50265 72831 62569 48666 54789 67263 65313 70147 9661 12476 5923 37232 77769 59649 952 48802 73519 14922 58180 53028 17027 62569 58180 78643 24500 67263 70172 47006 72661 48802 73519 12476 59649 37232 77769 64557 79149 54789 34910 19438 12071 67263 12476 77037 36554 23362 44127 77769 14969 50731 61370 58180 12071 50731 20929 58180 40769 42251 77769 12507 47006 58180 50265 31690 64251 67263 12476 38446 50731 48035 7299 77815 50731 28437 9661 2564 19951 23981 77769 45539 67192 58180 61488 66472 62569 58180 48666 54789 53346 67263,1
1407.1408,58180 46269 62569 47482 17861 53096 50731 26121,64708 9661 47423 34684 67840 46945 9832 78635 36633 26121 2420 24817 79149 4030 53895 13189 68806 38241 65313 79133 9832 67120 14240 65313 12374 12110 67263 61009 26574 54981 67840 46945 76955 50731 44367 40713 70449 50731 40713 64660 62569 53278 50731 37366 21441 67263 1310 9661 55101 26719 20162 49888 30572 61009 50731 53863 72661 26594 65313 15217 30572 9832 67120 14240 67263 65313 70147 18286 63289 12476 27007 58180 46269 62569 58180 28969 11027 54584 59292 8349 13250 67263 65313 31390 63289 12476 27007 58180 48718 71115 63289 58180 40273 71115 63289 50731 58180 36671 71115 30572 61009 73380 58180 62232 13189 58180 49010 62569 58180 6335 13151 68806 44715 17861 58180 71115 63289 79149 34011 13189 74526 26508 67263 7299 17518 11123 79149 32473 71259 38282 72661 11027 71926 58180 61701 36047 67263 58180 69472 71259 58735 77769 58180 64349 34011 62569 11027 65313 67840 46945 76955 63289 2020 19438 63423 15448 22850 30572 22772 20162 48 58180 38389 62569 40685 68806 44542 67263 7299 17518 5923 13189 30572 67475 63289 50731 30572 64349 61009 63289 48718 50731 40273 38246 32473 63289 50731 36671 68806 32473 67263 30572 67475 48718 68806 32473 63289 40273 68806 54766 66924 25843 50731 68806 32473 63289 50731 36671 68806 32473 67263,1
1312.1723,68914 29210 62569 38546 45792 51093,19438 11480 50731 46533 20535 63289 16799 79149 53415 62569 4847 50731 78270 45792 51093 63289 68806 41122 65313 19438 7318 72336 6802 63289 10287 18493 52955 63289 65313 1529 40823 67263 79149 53179 7564 20535 72765 34527 58180 7246 45792 51093 68806 72412 77769 26723 63289 75066 58180 46481 66924 63289 58180 63748 75381 62569 29210 57324 63289 65313 19438 7318 56533 6802 63289 62569 70147 4847 50731 78270 45792 65865 68914 67263,1
1603.08073,74648 36633 40295 2420 66532 2141 10287 73535,45839 50731 60027 42700 79149 25064 61701 59688 9302 77769 14046 58180 74648 7246 16108 60225 71115 67263 36988 9302 68806 70172 47006 14830 62569 33869 19580 9089 50731 58180 44415 22395 67263 65313 70147 18286 63289 12476 72350 58180 7216 63763 62569 58180 74648 7246 16108 60225 71115 63289 50731 38143 79149 31279 66913 9302 67263 58180 74648 20270 66532 2141 71115 68806 27952 44715 19438 17772 2799 50731 7246 16108 6859 43224 17861 76119 57052 63289 76411 79149 74648 16108 60225 67327 1548 38246 79674 65313 74229 79674 65313 67263 17133 52444 51766 63289 12476 54770 13189 70147 71115 29196 13529 31771 65313 25064 61701 59688 12871 68806 7974 67263 7299 9302 43317 55313 58180 72723 62569 45839 50731 60027 40669 28596 79149 15448 52955 27952 14830 62569 73535 19580 33681 17861 31893 39048 47741 14922 3070 77769 46267 67263 12476 15848 26574 7299 52955 30572 46455 15675 35340 2141 11027 63289 50731 26723 52444 73256 67263,1
1409.3575,27376 33220 8990 40463,70147 68806 58180 65889 34870 62569 79149 55177 47006 5467 16999 68091 2331 62569 58180 27376 33220 30572 63171 41757 30097 65313 36972 49686 50731 30572 39470 65313 58180 15675 59176 67263 58180 79627 62569 70147 14230 68806 77769 11123 79061 65694 8349 24817 63663 46120 63289 27994 53841 63289 24300 49686 63289 27585 49686 63289 50731 58700 49686 24817 15391 24817 15339 61488 2331 62569 58180 27376 33220 65313 79149 21077 55177 67263 5266 27952 36633 8960 2420 13199 63289 36633 67452 2420 27994 53841 50731 45792 51093 63289 36633 49899 2420 45792 51093 50731 61630 63289 36633 9089 2420 63674 53003 50731 40956 20837 63289 36633 20442 2420 58180 8186 77769 27376 63289 36633 58520 2420 58180 32079 77591 63289 36633 62867 2420 27376 39447 29415 63289 36633 31292 2420 27376 39447 37411 39563 63289 36633 79535 2420 70724 62569 27585 49686 63289 36633 33260 2420 27376 39447 27585 63289 36633 61826 2420 15675 32079 61247 63289 36633 44349 2420 2331 77769 34982 57843 63289 36633 76697 2420 70724 62569 18670 74902 63289 36633 59171 2420 27376 39447 18670 74902 67263,1
1501.01220,58180 31629 74670 55391 27952 28944 50731 21036 39065,59688 50731 20055 63289 74670 34431 18204 79149 61488 4985 65313 58180 28897 62569 52237 49686 67263 24338 68738 40875 45948 38302 66678 65313 58180 43952 20159 72723 50731 40875 18342 77769 23373 33026 50731 44165 67263 74670 68806 33709 65313 33963 52712 64186 57756 30572 49686 8094 58180 18155 13151 74229 28566 58180 1574 62569 11342 53074 67263 58180 31629 74670 55391 29013 79149 72267 32943 65313 70147 27182 34798 27952 40299 28596 74670 77769 27007 37232 79149 7315 23686 5395 8349 24817 58180 70345 35423 14922 58180 20979 62569 64152 67263 33963 3060 17518 14922 31629 74670 40875 54541 77769 12507 63289 43254 62569 66310 14922 31629 69513 44135 58180 6521 41242 51583 71645 67263 65313 70147 25941 12476 36553 4782 14922 58180 31629 55391 77769 12507 50731 52865 7213 58180 63785 30572 58180 58894 14348 13189 38246 69333 17861 21036 31629 69513 67263,1
1508.05133,51860 48056 58063 2326 7794 14922 50313 31886 39165,79037 58063 31886 39165 16138 75782 17518 47006 51765 11027 67263 72661 39165 26574 15391 2887 36988 25944 20909 58263 30189 76321 8094 58180 38389 62569 57424 21177 67263 12476 48035 70147 61079 65313 58180 24394 62569 58063 63289 50313 31886 39165 67263 12476 5923 13189 58063 50313 12162 38246 63739 10695 17861 57649 77908 50731 2326 7794 63289 50731 73970 41604 76033 13189 10509 58180 46674 62569 72661 39165 67263 12476 5923 13189 68630 17518 57825 14578 58180 49010 63289 47480 19438 32278 30572 36988 59405 60308 67263,1
1407.7765,40098 9661 14922 45646,9661 50731 63748 45646 38246 7246 52237 6418 65313 61630 50731 63748 46674 46120 67263 65313 70147 9661 12476 27007 37232 77769 5858 45646 71159 63748 15217 77769 43540 77569 9661 67263 12476 78604 70147 38923 30572 46549 63748 57081 63289 33798 58180 9661 29196 13529 63739 12474 4459 7246 73132 27952 79149 60256 78337 14922 129 5395 63289 50731 79149 58005 78337 9894 14922 45646 71159 15217 67263 12476 41047 47006 58180 37540 50731 72350 63748 15217 50298 38246 3809 63734 63289 11826 14922 50298 43914 40098 9661 29196 76807 18278 14922 45646 67263 12476 18974 58180 37840 40098 9661 30572 27994 66173 20299 63289 33650 20299 63289 50731 20299 17861 7974 53584 67263 7299 17518 5923 13189 79050 9953 71279 19438 68750 30572 17583 63748 57081 63289 70147 14726 11150 30572 79149 75904 38389 62569 15217 67263,1
1401.3426,39165 62569 1448 78635 27952 79149 3665 30572 35676 76330 16011 1654 50731 19230 77908,70147 18286 31116 39165 62569 1448 78635 36633 47542 2420 63289 79149 64137 63289 24194 50731 66974 1488 48273 30572 47482 71088 76330 1654 50731 19230 77908 67263 7479 38246 45993 24064 65313 50298 76330 58258 47232 38246 25880 24817 43664 65313 79149 17108 4646 79149 58258 13151 30572 19438 27543 58263 47413 5858 24500 62569 58180 58258 47232 62569 15675 76330 67263 7479 38246 35991 59292 21177 63289 5226 37232 20457 29196 13529 20887 77769 53699 30843 50731 20915 74431 24064 63289 50731 34609 62435 62569 44542 21583 67263 65313 19438 53001 64353 56985 63289 7479 64624 52509 77769 34155 15675 28969 76330 67327 74163 64624 23430 57799 65313 60428 67263 7479 38246 3661 65313 53895 77769 8299 19525 40669 20457 38246 67226 64137 50731 72559 38665 70147 3665 67263 65313 31390 63289 58180 29415 7259 30572 7479 57421 19438 51259 36538 34527 76330 62364 74163 63289 50731 37232 20457 76320 30823 65313 8738 67263,1
1509.02971,55299 34892 17861 58063 43188 68903,12476 72566 58180 47597 36109 58180 60308 62569 58063 17833 77769 58180 55299 27853 56985 67263 12476 36553 19438 39343 63289 45282 9302 70172 47006 58180 33466 733 76699 13189 29196 14415 22342 55299 27853 56978 67263 34910 58180 69472 68903 9302 63289 17108 33628 50731 73748 63289 7299 9302 4306 38747 67226 38665 31979 19916 49686 1931 63289 39991 26673 11027 8349 24817 10978 25868 63289 71012 45218 63289 6187 11950 50731 32581 14468 67263 7299 9302 68806 52509 77769 76411 70759 67327 42251 68806 18905 17861 24445 30036 59292 79149 14240 9302 17861 55154 14180 77769 58180 20979 62569 58180 56985 50731 52444 698 67263 12476 75364 24827 13189 30572 33963 62569 58180 1931 58180 9302 29196 59649 70759 9132 27952 43414 14922 60537 19361 26843 67263,1
1603.05346,62364 74951 42526 65313 75129,70147 18286 57628 54766 62569 58180 78027 19289 44439 11027 65313 58180 39667 28969 13151 67263 13116 63289 62364 8312 62569 74951 79542 67263 19438 14737 74951 53586 11953 79149 54136 62569 61206 50731 32848 54766 77769 14737 58180 48833 62569 43914 71681 37219 77769 13518 23252 17861 386 75066 30838 67263 58180 48833 62569 79149 71681 68806 58180 38389 62569 54136 61206 8349 13189 67263 58180 7255 53586 49010 16007 30572 70147 53346 68806 61090 75066 30838 67263 1115 50731 3457 7553 79149 1096 53586 30572 79149 7974 67263 77769 12507 63289 22989 45539 19417 74229 1279 76468 64624 57799 76119 30572 16680 24742 75129 74229 30572 41906 79149 44640 74951 63289 60075 63289 27132 58180 69205 67263 70147 18286 16084 19438 1096 53586 50731 79149 61852 1279 56525 67263 70147 57628 58180 76116 71115 50731 52292 79149 59378 54648 34527 25064 50731 33466 74951 28428 67263 54766 62569 7299 73132 68806 79149 23373 53895 50731 78690 62569 58180 31885 20887 53339 8312 67263 70147 9962 78690 32848 30572 19438 31240 50298 68806 79674 68404 50731 16439 64021 67263 31279 77036 75192 13529 38241 30572 5660 15675 28428 60829 50731 19818 48097 6236 67263,1
1305.6880,9953 13365 65313 1417 20979 17861 8425 51583 40438,28566 9953 13365 65313 63748 20979 77435 79674 77239 4459 58180 36109 2820 77908 50731 46674 71088 58180 46269 62569 58180 63748 20299 63289 50298 68806 34020 77769 58180 53705 62569 12543 47006 21268 57151 67263 72799 63289 64186 17861 24030 32441 63289 47174 25821 63289 50731 16111 18016 40875 8386 15448 39065 77769 27888 20979 17861 52795 40438 67263 12476 77037 27585 22100 20979 44135 79149 63748 1417 65313 8349 15217 63289 70873 59869 36554 61079 24817 58180 57217 62569 37572 53370 23565 40438 65313 79149 69237 63470 7958 68806 16252 67263 40576 58180 42333 62569 35136 9953 24817 15391 24817 54969 46674 34527 8666 25437 63289 12476 72070 61317 13365 62569 9953 53584 64349 77769 29307 62569 9219 30572 12151 51583 40438 63289 17861 58180 37840 57324 62569 13365 35145 48 58180 18227 38373 7662 24445 30572 58180 63748 18670 74902 67263 23120 63289 58180 13365 62569 35136 9953 30572 52795 40438 68806 76807 3965 30572 43254 968 63289 15145 63289 30825 64087 38665 30572 12151 51583 40438 67263 64186 17861 24030 32441 67133 30572 58180 77464 62569 70147 5395 17861 79149 9578 53003 51583 63289 50731 12476 5923 13189 58180 36554 46460 38246 952 30572 8285 5395 34217 50731 65313 58180 53999 62569 27038 67263 72661 17518 29196 14659 24817 79149 21941 40463 30572 58180 49493 62569 37653 9953 65313 8349 64186 63289 75231 79149 26366 33798 58180 9953 13365 29196 13115 13861 21268 12543 76172 67263,1
1607.03946,2978 27952 19438 38093 70214 77769 42881 79626 40403 19438 18444,65313 64708 1613 63289 19951 35342 55461 32956 40875 18204 21582 13189 24827 58180 23155 62569 40013 79626 7213 62569 57151 55795 58180 45182 30572 17108 72507 67263 58180 7794 21582 40875 18204 70172 47006 36554 70773 62569 72336 63289 58115 63289 50731 63734 57102 67263 65355 63289 38093 32956 40875 42550 18204 4578 54909 55461 27952 46180 20457 38246 62164 77769 58180 73946 39200 50731 43613 29196 13529 63565 63289 20457 40875 46191 54909 8982 14922 39470 67263 65313 70147 18286 63289 12476 43838 2978 63289 79149 15448 70773 62569 38093 55461 5135 50298 63289 6579 15675 38093 7794 63289 68806 15848 51484 67263 7299 32625 71023 58180 7207 62569 73946 48802 10985 65313 46945 77769 71251 42881 79626 40403 79149 18155 62428 32402 34017 67263 7299 64186 5923 13189 42252 27418 58142 74229 34452 33063 22085 50298 38246 70468 77769 73946 1010 63289 29196 13529 54797 14922 148 49248 59292 79149 20523 67263 7048 63289 12476 5923 13189 74033 33815 47006 79149 55979 62428 29196 7553 47822 79626 36633 60075 63289 22085 63289 42694 13291 63289 68471 2420 63289 50731 2666 40299 28619 79149 62428 32402 20684 63289 70468 50731 71277 77769 23163 63289 70234 19438 4275 77769 25690 58180 79626 34910 79149 30723 49248 59292 79149 56388 36633 11462 42554 2420 20523 67263 65313 46945 77769 24827 58180 23155 62569 70147 70773 62569 76069 50731 59955 58180 5135 39048 20142 63289 12476 76979 79149 62718 62569 64948 17861 19731 73946 1010 67263 12476 15848 53270 58180 5135 39048 73597 73380 19951 38373 63289 17861 36554 14356 62569 22055 40685 63289 75066 51264 14936 63289 50731 34910 51264 72759 62569 17738 67263 7299 17518 5923 13189 66169 79626 29196 13529 45552 10287 7299 55461 5135 67263 75364 28915 50731 39830 58263 20536 58180 16212 62569 70147 6802 8094 52444 60169 73597 63289 52366 23373 76069 40582 13189 53566 58180 9962 53619 62569 73946 48802 10985 67263,1
1605.08474,20979 62569 20577 39165,79149 46120 30572 59378 47232 62569 18372 28975 39165 34431 18204 42700 22342 51264 17561 63289 24187 64731 62540 34064 77769 78845 43414 58180 23130 62569 15675 62540 34064 63289 55795 43914 14396 39135 67263 30072 12476 77037 79149 30351 62569 47232 13189 69734 65523 79674 62540 50731 62282 63289 52781 52675 62569 79674 63664 50731 2064 24158 67263 12476 64006 66344 17861 62540 76919 61647 13189 38246 50126 52473 74229 67637 61647 63289 24817 68806 45948 55114 65313 35583 47232 63289 47475 62282 68806 29478 59292 79149 61317 5712 67263 12476 30189 33963 41470 62569 58180 35583 46120 77769 70147 15448 24394 63289 39991 46095 62569 7974 65979 63289 54789 62569 43542 59292 35927 34527 75756 65979 63289 59378 31240 10287 79149 37117 17334 63289 50731 79149 65046 47006 23206 71738 30572 29578 2191 27847 67263 12476 76411 13189 79050 37769 48188 65313 75756 12110 68806 42550 19936 63289 1650 62569 59241 29196 77637 59896 65313 58180 36668 383 67263,1
1607.03468,25812 63289 2378 20523 59623 30572 65279 2331,65313 58142 77769 18155 17738 63289 50298 11393 43703 75066 79149 7974 57324 63289 52549 17738 48401 23727 77769 71074 24968 45957 63289 11826 64666 58180 23362 62569 15448 49888 30572 65279 2331 17861 73817 62569 53379 67263 65355 63289 70147 68750 49448 75066 79149 6647 27952 46180 58180 13573 68806 77882 59292 79149 73075 62569 78460 63289 72968 31602 49888 38246 23430 41873 63289 55373 13189 79149 15448 12555 70342 68806 4425 67263 12476 36553 19438 25812 77815 30572 42785 64055 63289 50298 77435 37471 45935 51620 58180 8739 62569 129 52549 63289 11826 39999 36340 18619 67263 7299 32625 68806 58180 67840 9661 37884 50731 4418 25812 37471 59623 65313 35250 74388 36633 70998 2420 59321 65313 65056 50731 24194 43720 63289 50731 40299 68806 52509 77769 52675 65279 59321 67263 58180 32625 68806 38794 41358 65313 79674 48005 50731 42790 43720 67263,1
0910.4074,46204 33815 63748 10609,63748 10609 49607 40647 79149 61317 7958 62569 78911 16461 63289 129 46951 62569 21075 60256 63748 14830 50731 37401 77769 36988 45437 51789 59292 71405 10609 75733 67263 58180 10609 57324 65313 13861 57257 68806 27418 24817 11443 21268 10609 68806 20887 67263 12476 5923 13189 63289 12871 28604 17329 38246 41122 34527 38523 16461 17861 79149 386 62569 63361 60308 13849 38665 4922 50731 16900 13849 38665 21129 63289 11443 21268 10609 29196 13529 75062 19936 50731 63748 46674 29196 13529 7548 22342 25151 14936 17861 44627 27418 23252 75066 79149 57324 47928 76807 59292 58180 60256 6685 37012 67263 58180 38389 62569 60668 57388 78911 77329 12962 17861 58180 10609 36211 67263 12871 58180 386 62569 63361 60308 68806 54909 38665 4922 50731 28604 17329 34527 38523 16461 17861 16900 22989 54909 38665 47694 38246 41122 76807 64184 67671 5611 63289 58180 3965 43601 25648 74794 50731 58180 10609 57324 40403 74535 75733 68806 68972 77769 79067 36633 67671 44098 74535 2420 67263,1
1607.01905,50227 48464 63748 18148 38389 49493 17861 64021 50731 64137 40303,12476 40250 50731 23562 79149 64021 50731 64137 63748 18148 38389 49493 36633 66262 2420 34798 70172 47006 58180 63748 18670 75183 62569 79149 7946 44513 67263 58180 72737 386 62569 58180 26590 1587 79626 34009 15391 17861 58180 18518 65046 63289 33084 14922 58180 20159 13151 12476 51718 67263 14337 64055 50731 43287 54366 45427 38246 20887 77769 7553 58180 18937 18148 55475 67263 58180 21582 77815 34431 14822 23430 76807 65313 64021 40303 40669 15848 65313 68666 18148 55475 49493 57324 67263 24817 79149 65046 63289 50227 48464 18148 45104 49493 37012 29196 13529 53559 63289 50298 68806 77897 25843 38665 1310 31279 8740 67263 70147 77815 32027 79149 56659 77769 20626 58180 51765 12123 62569 66262 67263,1
