id,wordset_1_ids,wordset_2_ids,probability
1412.6159,15514 53003 27952 58180 73946 23708 62569 58180 37274 34412,58180 5819 49493 50731 60786 62569 44479 79626 34431 34758 79149 7315 24197 63289 45948 9944 40669 32767 32151 63289 62661 75533 50731 26469 60300 65313 58180 5858 62569 72661 79626 67263 12476 40250 13189 58180 40438 34527 72661 76330 21145 79149 15448 17594 62569 27007 27952 15514 53003 36633 65763 2420 67263 65313 70147 18286 12476 26723 37232 65763 25179 75066 58180 29406 62569 19951 36828 63289 39991 62428 7568 63289 7866 63289 38159 63289 38347 50731 2176 30460 67263 12476 78055 58180 66472 13189 65763 51714 63289 41650 4459 41070 75014 2068 62569 43516 63289 71961 50731 61189 63289 50731 12476 36553 58180 65763 27675 77769 76116 37219 79149 41803 77491 17739 69095 65313 58180 44479 50731 69973 79626 63844 67263,1
1505.05899,58180 78246 26688 50958 15972 18639 15420 60095 5395,12476 53699 58180 8785 53548 77769 58180 78246 50958 15972 18639 15420 60095 5395 67263 15339 62569 58180 77036 13189 64624 30036 79880 38246 27952 69392 39165 17861 323 76857 66957 4646 39165 17861 79149 42252 75904 38389 62569 27698 19934 47006 46531 4297 62569 79626 4646 17760 64353 62569 60035 58117 72133 31886 39165 50731 58941 53215 59292 78770 58180 64127 50731 13573 12162 50731 35933 58180 46472 13151 4646 50731 35330 63289 17960 48273 13151 46892 17861 61990 50731 31886 17108 63220 67263 72661 77036 65046 65313 19438 43812 65336 43705 23252 57324 47006 58180 24188 67480 62569 58180 12190 48718 56394 5940 50298 68806 19714 65336 47540 45539 38665 7299 1310 40769 39190 65046 67263,1
1403.4459,16128 30572 19438 73495 17591 62428 77769 63923 58180 13455 56763 24565,12476 30668 79149 5940 62569 75098 16128 47006 58180 73495 17591 62428 77769 65136 63451 78590 62569 12782 12200 34539 36633 46120 62569 40576 74798 63289 52086 36633 9191 2420 2420 4548 79149 28969 71115 67327 18518 47006 79149 21268 62428 72298 43910 58180 61701 36047 62569 58180 28969 46269 77769 58180 56064 66924 67263 70147 41839 13189 8349 19438 73495 1772 68806 65313 79788 17861 58180 13455 56763 24565 67263 65313 51765 22992 63289 12476 30668 79149 5940 62569 75098 16128 30572 58180 34708 62569 58180 73495 17591 62428 8094 58180 29717 62569 58180 21268 57151 67263 58180 15144 16128 29196 13529 15848 20887 30572 38829 22772 34636 64948 62569 58180 17591 62428 67263,1
1506.01202,53276 58180 38157 13151,12476 43838 50731 54770 15339 44439 17518 71088 79149 66523 13151 50298 61230 59127 33515 65313 58180 9537 67263 58180 13151 68806 3215 34020 77769 14153 49861 47006 61543 63289 50731 15848 68806 34020 77769 10127 818 63289 77769 3789 39048 15660 52194 5395 63289 77769 20779 66203 63289 50731 77769 51775 58292 45573 67263,1
1412.5608,22772 42526 62569 24893 54155 22342 58180 60602 8692,12476 36553 19438 9302 30572 58180 14737 22372 62569 24893 28185 63289 57874 56931 47006 14012 22342 58180 3097 8692 63289 13189 54174 58180 38389 62569 42614 21714 65313 58180 41188 42526 53191 67263 58180 3661 52858 62569 58180 41188 53191 68806 44542 59292 63289 33798 68806 58180 38389 62569 31540 31393 65313 58180 24893 74372 56665 63289 68806 58180 36941 78729 63289 68806 79149 66058 10247 62569 58180 57782 32625 36633 2420 63289 50731 68806 58180 51871 9953 6647 36633 65313 21714 2420 67263 12476 5139 19438 62364 9832 18836 65313 55357 33798 7299 22372 9302 68085 1279 9953 6647 38665 1310 69285 77036 67263 7299 32625 78372 69285 77036 30572 79149 51765 51583 62569 70449 50731 24893 28185 50731 29196 37772 58180 38389 62569 21714 20125 65313 48 67263,1
1310.3419,7212 57158 24064 62569 58180 74372 74674 33218,51264 14356 62569 57158 24064 71926 58180 74372 74674 33218 13189 29196 13529 12525 24817 52237 6418 30572 63748 46674 48048 38246 55101 50731 21284 67263 41459 8745 36633 3479 2420 63289 24064 40869 34020 77769 9953 63289 38246 45668 50731 8181 67263 58180 13554 63451 68806 45634 59292 31390 18654 62569 3479 13189 12476 40251 67753 18654 67263 12476 15848 36553 79149 15448 63451 13189 12476 40251 58180 74372 13554 63451 63289 50298 68806 45634 59292 31390 18654 62569 3479 13189 12476 40251 39422 18654 63289 50731 67327 13257 68806 13189 40299 61497 77769 22772 6236 30572 67753 18654 67263 12476 67967 58180 8174 63289 74229 27852 63289 62569 72661 24064 63289 50731 52444 75639 77769 9953 67263 37285 60877 63327 3479 30572 37219 77769 60668 38246 55101 63289 50731 11965 66319 62569 63327 3479 30572 44627 75904 70449 62569 38246 21284 67263 58180 63327 3479 30572 79149 44715 38246 79149 8285 5940 62569 19818 40685 13189 50376 77769 57747 31753 58180 61894 62569 58180 74372 74674 33218 67263 7794 30572 11016 63327 67753 18654 50731 39422 18654 14922 3479 38246 44715 63289 50731 73495 64948 62569 9953 63289 20169 63289 50731 64513 38246 21284 67263 69333 2331 50731 7238 77769 15675 9661 38246 15848 21284,1
1307.0632,20890 17861 18148 63748 49870,20890 34431 12604 79149 56481 9187 65313 63748 46674 46120 17861 2331 39991 43105 14970 44893 63289 54366 13655 50731 58180 27007 62569 16128 30572 72858 63734 29415 67263 65355 63289 7299 76450 62569 58180 20979 13189 16075 77769 20890 68806 47928 67263 65313 50884 63289 58180 76807 66319 62569 45573 13189 38246 57799 77769 16075 77769 20890 38246 36633 14737 2420 56665 14888 63289 15145 63289 31300 22342 58180 56665 33218 50298 30823 69010 58180 36622 61594 24817 51239 24817 58180 67840 7246 74319 38246 32310 67263 8349 66319 44367 30572 67378 18148 63748 49870 17861 60057 36633 61733 2420 21714 63289 33798 74535 68806 58180 38389 62569 60668 65313 58180 5395 73380 12401 67263 65313 50884 63289 37285 57799 6236 62569 20890 49870 5858 10931 36633 61733 2420 21714 67263 30072 63289 12476 54770 13189 18148 63748 49870 17861 60057 36633 74535 44098 74535 2420 21714 65136 19438 1134 62364 20890 63451 67263 65313 3647 63289 72661 49870 29196 13529 53863 65313 45155 60057 36633 46838 74535 2420 67263 70147 52292 13189 20890 29196 44401 65313 79149 59688 13189 77329 61809 65313 58180 38389 62569 22159 65313 58180 5395 63289 8386 37285 58180 22159 38246 58823 77769 58349 67263 7299 59131 79889 23430 76927 59292 5226 13189 8349 49870 38246 14737 14888 65313 58180 24787 35124 63289 40669 55929 12476 43414 48035 58180 20890 7274 67263,1
1601.07884,14101 48802 4985 61852 30572 41648 64055 62569 22085,12476 40250 19438 36611 53895 50731 61852 77815 13189 30825 10819 11118 41648 64055 30572 22085 67263 58180 486 41058 62569 58180 77815 63289 68520 3877 48802 4985 61852 36633 42534 2420 63289 68806 52444 5858 62569 45590 13189 38246 44640 77769 58180 71681 36611 67327 41648 68806 46218 75172 67263 72661 45590 38246 70172 47006 48802 4985 62527 63289 50298 4306 33545 58180 75639 34527 58180 71681 50731 48802 39214 14922 25010 65652 67263 12476 51906 13131 58180 1448 62569 48802 30014 13189 38246 14101 46180 20457 55949 23430 59896 65313 22085 49248 75066 33963 15675 65652 67263 12476 47011 7213 64186 50731 31240 30572 79674 24363 50731 2583 41648 64055 46437 34910 7246 37653 63289 52790 40490 27952 58180 24426 74401 2149 64251 17861 46520 76235 22085 50731 58180 75443 44020 38282 53346 64251 17861 46520 18361 22085 14922 32091 67263 12476 36553 21177 13189 39523 58180 41900 45586 62569 58180 77815 63289 50298 38246 70172 47006 64263 35124 9432 71088 58180 48802 27870 65313 36611 38993 67263 7299 17518 5923 13189 58180 21582 32625 18015 79149 58927 42251 22956 32287 77769 58180 57181 62569 58180 46500 67263,1
1604.07634,58180 69973 7662 65313 17583 1096,65313 70147 18286 12476 27007 37232 77769 75367 36633 41604 2420 19525 43540 34910 12310 1096 67263 12476 41047 47006 56942 19525 17861 75068 20299 63289 79149 70773 62569 18200 63289 68775 50572 11273 19525 67263 58180 48607 67378 62569 72661 19525 68806 58180 15391 57799 69973 7662 62569 14802 36633 53062 2420 67263 72661 19525 58263 23430 67133 62364 74163 40669 20457 78054 40875 36927 74163 67263 65313 70147 18286 12476 23362 36927 74163 30572 17756 8960 65313 72661 19525 13189 5858 76807 60057 36633 74117 74117 55214 2420 1096 67263 43393 63289 12476 30485 74163 30572 17756 8960 13189 5858 1096 11461 36633 55214 2420 63289 30572 19438 25151 17583 38630 42788 74158 11461 63289 50731 50298 44830 19438 36927 60731 30572 17756 8960 65313 58180 383 74833 35124 67263 58180 42173 57799 74163 5858 1096 10931 36633 73938 2420 50731 40299 62447 57799 13189 22989 59555 29196 5858 38671 1096 12871 40299 68806 36927 76119 65313 58180 383 74833 35124 67263 12476 15848 30668 79149 27626 1279 56525 67263 43393 63289 12476 15848 5923 13189 22989 34312 59555 63289 76119 13455 17861 8285 28793 63289 29196 75803 60731 13849 38665 49318 65313 58180 69973 7662 63289 23964 79149 38923 7256 59292 37598 36806 67263,1
1412.6142,63748 37012 383 50731 62364 34892 62569 42535 20979,12476 30189 58180 9187 62569 63748 37012 383 27250 58180 7255 59688 4425 77769 15777 79149 1510 72333 27250 77769 7315 62908 23686 15217 67263 12476 59559 79149 48607 23686 5395 63289 79149 32333 61039 48531 63289 75066 5819 5862 62569 46269 27952 36633 79149 2420 71926 58180 40218 42526 64349 77769 79149 8308 52766 5395 63289 36633 63672 2420 75066 58180 74632 66924 59292 46455 58180 8308 51580 57093 65313 79149 20176 15391 68465 63289 50731 36633 11299 2420 75066 19438 11480 23686 66924 59292 46455 58180 66133 23686 35734 57093 67263 12476 40250 79149 34892 26769 77769 48648 47995 14922 58180 22311 57181 62569 79149 15391 77769 58180 22311 57181 62569 58180 66109 15391 67263 43393 63289 12476 5923 13189 58180 35275 78730 62569 58180 69350 37835 29196 13529 57407 59292 11737 62569 79149 38516 34892 66298 63289 52366 63289 79363 41947 63289 19438 58377 62569 58180 48648 37012 46180 62569 58180 36972 53003 27250 65313 58142 77769 58180 79851 62339 67263 12298 63289 12476 15777 40713 7092 62569 79674 58180 8308 50731 58180 36633 11480 2420 23686 63748 20979 65313 46945 77769 75364 44509 58180 48648 53705 19154 77769 58180 63748 37012 383 67263,1
1402.0517,25648 73647 30572 58180 1880 5467 38671 68091 65313 21571 53841,48 58180 1880 5467 38671 68091 68806 15144 14922 61433 21571 53841 63289 11480 59241 75774 13189 30572 17583 15217 40299 77329 65313 77498 77769 58180 51453 62569 58180 28996 67263 65355 63289 79149 33220 72860 41839 13189 30572 75904 15217 40299 77329 24817 58180 1208 51453 62569 58180 28996 67263,1
1510.04931,74143 37366 2215 50731 72205 62569 79825,79149 69973 76116 38923 62569 57551 46674 46120 68806 58180 70184 62569 58180 37366 22563 49086 36633 65032 2420 67263 30572 2547 46269 50731 12023 57287 12476 40875 36971 44893 27952 58180 70184 62569 58180 65032 45957 76468 76807 59292 79149 38671 67263 30572 58180 24933 75188 27543 63907 36633 55066 63289 24720 2420 22989 36971 63451 68806 57799 67263 7299 17518 38246 75062 29578 27952 12476 26723 46437 65313 50298 25135 74229 27420 44127 62569 58180 65032 18430 63907 77769 13507 46488 67263 12476 5923 13189 8856 43766 50731 11826 4121 38649 79825 68806 75062 6582 63289 50731 13189 64184 733 68806 38649 62364 65313 58180 30351 62569 37285 51237 41008 67263 70147 63848 37285 13861 79825 46095 30572 63907 67263 79050 40299 58263 77637 16763 24817 79149 50363 18155 30572 45072 63289 7299 17518 75774 13189 63907 68806 79149 47540 46120 63289 77495 47006 58180 70184 62569 58180 65032 67263,1
1602.01728,27219 27952 79149 31886 72785 76226 77815 77769 48802 40572 75305,65313 70147 18286 63289 79149 23373 77815 77769 48802 40572 75305 10287 31886 72785 76226 36633 27219 2420 68806 21582 63289 33798 47089 65069 62569 58063 31886 39165 63289 42173 19934 30572 7315 62968 60095 63289 38246 38172 77769 18974 27418 66924 28628 13189 29196 13529 20887 77769 18974 36611 145 67272 67263 70172 47006 70147 9187 63289 19438 22772 48802 40572 75305 72723 68806 21582 34910 58063 58941 5867 67263 73495 17518 34910 10587 50731 2675 24194 36611 40490 5923 13189 58180 21582 27219 77815 29196 20929 16191 42251 48 32287 77769 69285 36611 19463 2370 63289 79050 58180 38975 27418 28969 46269 75929 30572 1065 62428 73930 2331 67263,1
1507.02284,58180 46674 24160,12476 43838 79149 15448 72723 30572 54899 68903 62569 45590 70172 47006 79149 23373 52800 22372 62569 46674 67263 2116 63289 79626 68806 70496 40403 79149 39038 62569 19340 1365 33908 67263 129 76431 62569 58180 24160 33785 79149 21077 19523 10247 13189 68806 17395 72565 71088 63846 17447 65313 58180 79626 67263 58180 79626 68806 44968 44135 129 29608 55373 13189 58180 3723 78618 46674 31113 22281 77769 58180 3017 76431 67263 62612 63289 12476 38246 7189 17861 79149 5940 62569 19523 34064 29474 37285 58180 17447 65313 58180 55907 79626 50731 1238 46674 63957 62569 8501 27038 67263 12476 36553 79149 51765 57782 62569 70147 72723 30572 11866 39135 50731 57825 40299 77769 79149 66149 62569 52237 1931 65313 54899 68903 39991 8501 46880 31240 63289 65891 50731 55814 4453 63289 50731 45961 16236 70449 65313 79626 67263,1
1602.01474,75248 58180 1574 62569 40823,77288 77402 58180 59386 34527 19951 2370 65313 58180 34149 50298 9629 77769 35084 40823 50731 61630 67263 77288 51906 53699 79149 15448 57131 70172 47006 58180 7216 59528 27952 36633 8960 2420 24817 65313 58180 22211 62569 43914 15675 36741 6802 63289 58180 3 6802 14299 75192 15848 38364 10346 12871 79149 38671 68806 8342 77769 58180 31553 4646 65313 15675 73361 63289 58180 6802 14299 62569 40823 75192 38364 35146 73380 58180 72860 36633 38671 2420 67263 36633 67452 2420 129 52549 62569 77591 34431 79149 34609 38389 36633 2420 62569 2820 22766 62569 4285 36633 34479 62569 77591 16011 2420 67263 70147 67293 68806 68972 77769 58180 22784 61594 62569 19438 53172 46204 63289 42119 75066 13189 52549 63289 48 58180 49131 36211 49812 77769 61590 67263 58180 77591 75192 40875 79149 31127 62046 65313 46945 30572 77769 38364 8285 67263 36633 49899 2420 58180 20979 68806 25647 59292 57812 58180 41716 74634 75066 37285 78460 62569 58180 77591 67263 58180 41716 74634 68806 58180 4965 62569 79149 67480 5954 59292 36741 50731 79149 67480 5954 59292 58180 47995 62569 77591 63289 17861 58180 37540 46218 67263 58180 10826 62569 70147 77815 38246 21284 67263,1
1604.07452,63748 53191 20979 10287 35340 46659 27952 68806 32990 79149 21268 27853 30572 55605 60225 21829,40299 68806 1818 77769 30668 79149 74677 23130 30572 58180 74902 38352 62569 79149 63748 53191 24817 41242 24817 58180 21714 65313 58180 53191 38246 4121 63289 33798 77769 13529 4121 68806 77769 40875 37285 32105 74902 38352 62569 70999 5735 67263 30072 12476 72350 58180 38923 62569 10943 63289 30572 8349 49870 63289 58180 47540 31393 62569 36554 55605 60225 40403 58180 34324 1096 29196 13529 45668 65313 22992 62569 79149 21268 27853 63289 24817 20457 38246 30572 68174 60225 67263 12476 5923 37232 77769 55949 55373 30572 34609 72759 62569 63748 49870 63289 13116 63289 79163 49870 33798 58180 63875 15217 38246 3881 15217 74229 11866 15217 62569 25871 10613 67263 72661 14356 62569 53191 38246 35154 59292 32940 61827 45590 13189 16763 77769 67967 36988 21268 68554 67263 30572 11866 15217 63289 58180 61827 14548 38246 15848 11866 39135 67263 12476 5923 13189 30572 129 6685 65313 58180 7472 5940 63289 54766 29196 72571 79149 67913 47006 58180 61827 50731 77769 129 62569 72661 54766 29196 72571 79149 7472 74158 63289 45668 47006 7246 41537 62569 58180 34324 1096 67263 30572 11866 15217 63289 58180 37540 30881 68806 7306 34910 73623 14922 66913 15106 67263 12298 63289 12476 5923 13189 12871 58180 27853 1223 30572 79149 55605 35340 40403 79149 73075 62569 21714 68806 45668 34910 58180 4965 62569 58180 64349 7472 61647 63289 51906 40299 42954 58180 64878 47540 31393 30572 58180 47507 23130 67263 72661 17518 38246 20610 77769 13529 78131 30572 24607 29703 20837 33798 59688 68806 40869 11866 63289 59014 58180 21268 383 62569 55605 63748 20979 63289 50731 43105 46269 17518 30572 63748 49870 67263,1
1606.09643,36451,12476 43838 36451 63289 79149 34387 13151 30572 64195 63289 66169 69990 63289 44048 69990 50731 66169 8487 67263 47006 58180 66523 67012 63289 12476 27007 58180 35437 79245 47006 36451 50731 36988 37782 55631 63289 69848 58180 53028 46945 63289 29537 63289 44048 50731 16658 79245 50731 58180 21268 31624 34527 66310 67263 47006 58180 19818 67012 63289 12476 11123 79674 58180 1705 50731 73398 24500 62569 79149 58746 40213 58180 35437 37782 63289 51976 77769 58180 71213 63289 58180 61825 63289 50731 34609 45993 74259 67263 47006 58180 66913 67012 63289 12476 30485 79149 21011 67148 47006 36451 11083 58180 57799 21011 66913 24064 47006 64195 63289 66169 69990 63289 44048 69990 63289 50731 66169 8487 67263,1
1511.06455,36628 57612 58063 57649 77908,12476 38143 79149 35762 58063 27208 25114 13151 59292 13990 58063 57649 77908 17861 79149 60095 13151 67263 20162 68806 1193 65313 79149 23373 35762 36628 72723 33798 58180 36628 78000 67077 38246 1889 40403 79149 14497 79295 67263 58180 61488 71152 62569 70147 69905 68806 13189 40299 5125 58180 71098 62569 36628 38373 50298 78110 58972 73002 65313 77498 77769 58180 10577 49010 67263 12476 22127 79149 15448 5569 62569 58180 36628 1279 56525 13189 32848 27085 77769 47501 43254 62569 58180 14830 65313 79149 26026 13189 11066 77769 60746 40490 62569 58180 49010 62569 62689 58063 68903 1931 67263 12476 5923 58180 47442 62569 58180 32625 47006 79149 66149 62569 66472 39991 58063 54899 68903 50731 58063 8299 35467 67263,1
1507.01589,77148 79149 49086 77769 35672 27952 54899 36611 53576 50731 451 34910 73404 31886 36257 50731 52800 24754,12476 36553 79149 23373 54899 68903 77815 77769 64158 53405 50731 30177 22085 65313 36291 53440 67263 47827 62569 70147 43169 47949 13529 46049 24817 25685 53440 26683 58180 41140 53931 27952 79626 50624 47949 61836 58180 24838 62569 76119 75904 55476 49883 67263 12476 24827 37232 79149 73404 31886 36257 36633 58152 2420 29196 13529 20887 77769 10509 58180 351 1096 62569 73080 79626 67263 48 42146 17861 79149 52955 68520 52800 24754 63289 73080 79626 29196 13529 64158 3794 50731 41780 59292 43657 43664 65313 58180 58152 67263 58180 61488 36538 62569 54899 68903 68806 13189 72661 34039 45182 23430 13529 57799 28437 77769 57424 63289 55929 20457 38246 25647 59292 58180 9302 47413 67263 79125 63289 44135 57424 79149 17108 29196 13529 13529 55101 17861 22085 40299 34431 16174 2258 16011 61194 50731 11123 73164 451 62569 59528 67263 24817 79149 58181 12476 24827 12123 47006 79626 14922 58180 48990 1096 67335 49809 59176 27952 22085 62569 36056 62569 3406 11083 79149 37771 62569 63114 14356 13189 72298 34855 13529 30812 50731 7384 59292 79149 73946 62896 67263 59292 57424 58180 9302 34910 54766 6802 36633 73763 16063 2420 50731 35963 58180 65046 77769 37908 36633 10223 2420 63289 12476 5923 37232 58180 9302 29196 48466 38529 36611 59528 13189 79149 73946 72298 72571 17861 40114 50731 70954 70773 3406 67263 12476 29084 13189 58180 9302 34431 68465 24817 79149 46609 65313 58180 9606 31240 50731 79626 16892 62569 25685 73080 50731 1026 53440 63289 50731 24226 15848 76411 12123 8094 8446 67263,1
