id,wordset_1_ids,wordset_2_ids,probability
1603.08073,4389 2098 133 121 614,2932 2458 4695 1438 3608 3489 552 4607 821 3398 4389 397 922 3525 4165 3945 2118 552 4044 4112 2710 862 3662 1146 535 2932 3398 1311 3945 3826 4110 1054 3704 747 4239 3398 395 3734 3662 3398 4389 397 922 3525 4165 3704 2932 2197 4695 1785 3919 552 3945 3398 4389 1190 121 4165 4044 1607 2571 1134 151 2932 397 922 376 2480 1026 4491 3704 4515 4695 4389 922 3525 3953 87 2204 4721 3826 4361 4721 3826 3945 972 3031 3704 747 3181 775 4110 4165 1666 791 1812 3826 1438 3608 3489 763 4044 455 3945 404 552 3216 3398 4263 3662 2932 2349 1638 4695 892 3063 1607 862 3662 1146 1915 1026 2253 2747 864 4607 3945 747 912 1519 404 3063 1754 2675 905 2021 121 652 3704 2932 1535 3031 4302 3945,1
1409.3575,1571 1896 531 2333,4110 4044 3398 1989 3662 4695 2710 292 965 4003 130 3662 3398 1571 1896 1754 3694 1717 3826 2117 2866 2932 1754 2274 3826 3398 905 3457 3945 3398 4718 3662 4110 830 4044 4607 655 4685 3851 484 1423 3724 2658 3704 1609 3131 3704 1405 2866 3704 1584 2866 3704 2932 2866 1423 889 1423 887 3594 130 3662 3398 1571 1896 3826 4695 1228 3945 1607 2098 528 133 776 3704 2098 3964 133 1609 3131 2932 2632 2957 3704 2098 2885 133 2632 2957 2932 3602 3704 2098 535 133 3726 3066 2932 2365 1211 3704 2098 1193 133 3398 471 4607 1571 3704 2098 3412 133 3398 1828 4591 3704 2098 3671 133 1571 2273 1680 3704 2098 1786 133 1571 2273 2146 2278 3704 2098 4714 133 3662 1584 2866 3704 2098 1897 133 1571 2273 1584 3704 2098 3617 133 905 1828 3578 3704 2098 2545 133 130 4607 3373 3704 2098 4531 133 3662 1081 4407 3704 2098 3456 133 1571 2273 1081 4407 3945,1
1501.01220,3398 1806 4392 3221 1607 2932 1226 2254,3489 2932 1175 3704 4392 1959 1048 4695 3594 276 3826 3398 1652 3662 3020 2866 3945 4041 2362 2643 2206 3826 3398 2524 1182 4263 2932 2362 1058 4607 1364 1887 2932 2535 3945 4392 4044 1916 3826 1931 3754 3364 1754 2866 462 3398 1045 773 4361 1637 3398 89 3662 3070 3945 3398 1806 4392 3221 1658 4695 4230 1882 3826 4110 1563 1985 1607 2319 1638 4392 4607 1551 2136 4695 407 1373 290 484 1423 3398 4126 2024 864 3398 1220 3662 3751 3945 1931 1000 864 1806 4392 2362 3167 4607 748 3704 2481 3662 3891 864 1806 4082 2533 3398 357 2377 2986 4197 3945 3826 4110 1486 747 2092 266 864 3398 1806 3221 4607 748 2932 394 3398 1754 3398 3431 837 775 2204 4074 1026 1226 1806 4082 3945,1
1508.05133,3004 2769 3391 129 446 864 2904 1819 2260,3391 1819 2260 926 1000 2710 3000 652 3945 4261 2260 1519 889 155 2118 1488 1215 3400 1723 4509 462 3398 2212 3662 3348 1236 3945 747 2767 4110 3566 3826 3398 1407 3662 3391 3704 2904 1819 2260 3945 747 320 775 3391 2904 729 2204 3732 633 1026 3358 4618 2932 129 446 3704 2932 4343 2394 4486 775 627 3398 2693 3662 4261 2260 3945 747 320 775 4035 1000 3371 850 3398 2827 3704 1134 1839 1754 2118 3470 3527 3945,1
1407.7765,579 864 2626,579 2932 3733 2626 2204 397 3020 351 3826 3602 2932 3733 2693 2658 3945 3826 4110 579 747 1551 2136 4607 315 2626 4173 3733 882 4607 2497 4589 579 3945 747 4660 4110 2246 1754 2687 3733 3320 3704 1925 3398 579 1666 791 3732 745 251 397 4295 1607 4695 3526 4645 864 8 290 3704 2932 4695 3388 4645 864 2626 4173 882 3945 747 2367 2710 3398 2159 2932 4239 3733 882 2902 2204 209 3730 3704 700 864 2902 2520 579 1666 4540 1053 864 2626 3945 747 1105 3398 2179 579 1754 1609 3884 1192 3704 1914 1192 3704 2932 1192 1026 455 3107 3945 404 1000 320 775 4684 595 4181 1134 4042 1754 1004 3733 3320 3704 4110 855 656 1754 4695 4477 2212 3662 882 3945,1
1401.3426,2260 3662 80 4662 1607 4695 203 1754 2042 4511 917 2932 4618,4110 1054 1780 2260 3662 80 4662 2098 133 3704 4695 3750 3704 1399 2932 3927 83 2782 1754 2734 4164 4511 2932 4618 3945 2204 2649 1391 3826 2902 4511 2720 2204 1481 1423 2505 3826 4695 971 261 4695 773 1754 1134 1583 3400 2726 315 1411 3662 3398 2720 3662 905 4511 3945 2204 2061 3463 1236 3704 283 2136 1194 1666 791 1212 4607 3120 2932 1216 4375 1391 3704 2932 1971 3651 3662 2557 3945 3826 1134 3767 3315 3704 3785 3034 4607 1942 905 1656 4511 3953 4355 3785 1367 3369 3826 3533 3945 2204 201 3826 3135 4607 476 1141 2349 1194 2204 3944 3750 2932 4251 2231 4110 203 3945 3826 1791 3704 3398 1680 400 1754 3347 1134 2971 2091 1967 4511 3646 4355 3704 2932 2136 1194 4508 1765 3826 515 3945,1
1509.02971,3213 1990 1026 3391 2476 4049,747 4253 3398 2741 2067 3398 3527 3662 3391 4607 3398 3213 1599 3315 3945 747 2092 1134 3704 552 4112 2710 3398 1901 36 4532 775 1666 843 1307 3213 1599 3313 3945 1993 3398 4081 4049 552 3704 971 1912 2932 3704 404 552 2235 3944 2231 1825 1165 2866 112 3704 2299 1530 652 484 1423 3704 2599 3704 2932 845 3945 404 552 4044 3034 4607 4515 4142 3953 2431 4044 1098 1026 1409 1713 3463 4695 832 552 1026 3206 827 4607 3398 1220 3662 3398 3315 2932 3031 33 3945 747 4440 1424 775 1754 1931 3662 3398 112 3398 552 1666 3485 4142 539 1607 2492 864 3537 1128 1543 3945,1
1603.05346,3646 2448 3826 4423,4110 1054 3179 3662 3398 1123 2549 652 3826 3398 2284 1656 773 3945 771 3704 3646 479 3662 3945 1134 856 3109 4695 3145 3662 3573 2932 1873 3179 4607 856 3398 2816 3662 2520 4199 2134 4607 790 1360 1026 23 4416 1769 3945 3398 2816 3662 4695 4199 4044 3398 2212 3662 3145 3573 484 775 3945 3398 398 3109 2827 916 1754 4110 3087 4044 4416 1769 3945 2932 428 4695 57 3109 1754 4695 455 3945 4607 748 3704 1342 2618 1131 4361 71 4520 3785 3369 4491 1754 951 4423 4361 1754 2416 4695 2563 3704 3512 3704 1561 3398 4066 3945 4110 1054 921 1134 57 3109 2932 4695 3622 71 3292 3945 4110 3398 4490 4165 2932 3024 4695 3467 3174 1967 1438 2932 1901 3945 3179 3662 404 4295 4044 4695 1364 3135 2932 4665 3662 3398 1818 1212 479 3945 4110 596 4665 1873 1754 1134 1783 2902 4044 4721 4021 2932 942 3743 3945 1785 4555 4429 791 2203 1754 303 905 3552 2932 1159 341 3945,1
1305.6880,595 784 3826 77 1220 1026 491 2986 2330,1637 595 784 3826 3733 1220 4581 4721 4567 251 3398 2067 152 4618 2932 2693 4164 3398 2667 3662 3398 3733 1192 3704 2902 4044 1935 4607 3398 3122 3662 750 2710 1244 3323 3945 4273 3704 3754 1026 1388 1853 3704 2717 1473 3704 2932 1035 2362 489 892 2254 4607 1603 1220 1026 3052 2330 3945 747 4556 1584 1288 1220 2533 4695 3733 77 3826 484 882 3704 4145 3497 2093 3566 1423 3398 3331 3662 3089 2330 3826 4695 4068 3716 453 4044 935 3945 2341 3398 3662 2009 595 1423 889 1423 3198 2693 1967 509 1450 3704 747 4218 3583 784 3662 595 3107 3766 4607 1671 3662 549 1754 726 2986 2330 3704 1026 3398 2179 3342 3662 784 2010 2 3398 1050 2211 438 1409 1754 3398 3733 1081 4407 3945 3704 3398 784 3662 2009 595 1754 3052 2330 4044 4540 218 1754 2481 47 3704 880 3704 1766 2231 1754 726 2986 2330 3945 3754 1026 1388 1853 3937 1754 3398 4586 3662 4110 290 1026 4695 571 3066 2986 3704 2932 747 320 775 3398 2093 2676 2204 45 1754 475 290 1945 2932 3826 3398 3141 3662 1552 3945 4261 1000 1666 853 1423 4695 1277 2333 1754 3398 2853 3662 2164 595 3826 484 3754 3704 4432 4695 1503 1925 3398 595 784 1666 810 1244 750 4499 3945,1
1607.03946,1607 1134 2193 4607 4717 2326 1134,3826 3791 93 3704 1170 1883 2362 1048 1259 775 1424 3398 1352 3662 4717 394 3662 3323 3242 3398 2596 1754 971 4248 3945 3398 446 1259 2362 1048 4112 2710 2093 4143 3662 4238 3704 3394 3704 2932 3730 3945 3829 3704 2193 1883 2362 2450 1048 257 3195 1607 2661 1194 2204 3636 4607 3398 4340 2262 2932 2503 1666 791 3720 3704 1194 2362 2663 3195 530 864 2274 3945 3826 4110 1054 3704 747 2516 3704 4695 892 4143 3662 2193 278 2902 3704 358 905 2193 446 3704 4044 912 3945 404 1863 4161 3398 392 3662 4340 2814 649 3826 2705 4607 4717 2326 4695 1045 3649 1934 3945 404 3754 320 775 2432 1574 3397 4361 1962 1286 2902 2204 4607 4340 51 3704 1666 791 3186 864 2846 3463 4695 1198 3945 3704 747 320 775 1926 2710 4695 3649 1666 428 2751 4717 2098 3512 3704 1286 3704 2457 3704 133 3704 2932 145 2319 1642 4695 3649 3704 2932 4607 1353 3704 4118 1134 4607 1469 3398 4717 1993 4695 2846 3463 4695 3280 2098 681 2451 133 1198 3945 3826 2705 4607 1424 3398 1352 3662 4110 4143 3662 4489 2932 3500 3398 278 2253 3704 747 4550 4695 3662 3804 1026 1152 4340 51 3945 747 912 3083 3398 278 2253 4323 4310 1170 2211 3704 1026 2093 838 3662 1285 2351 3704 4416 2972 867 3704 2932 1993 2972 4267 3662 1015 3945 404 1000 320 775 3883 4717 1666 791 614 404 278 3945 4440 1655 2932 2290 3400 3398 932 3662 4110 369 462,1
1605.08474,1220 3662 2260,4695 2658 1754 3467 2720 3662 1059 2260 1959 1048 2458 1307 2972 1002 3704 1398 3792 1937 4607 2492 3398 1351 3662 905 1937 3704 3242 2520 841 2258 3945 1715 747 4556 4695 1736 3662 2720 775 4090 3841 4721 2932 3643 3704 3051 3046 3662 4721 2932 118 3945 747 3742 3894 1026 3604 775 2204 4361 3976 3604 3704 1423 4044 2643 3204 3826 2720 3704 2733 3643 4044 1685 3463 4695 3583 308 3945 747 1723 1931 2385 3662 3398 2658 4607 4110 892 1407 3704 2299 2655 3662 455 3863 3704 3183 3662 2498 3463 2055 1967 4467 3863 3704 3467 1783 614 4695 987 3704 2932 4695 3809 2710 1356 4200 1754 1690 124 1598 3945 747 4515 775 4684 2171 2778 3826 4467 722 4044 2450 3704 3662 3461 1666 4595 3498 3826 3398 22 3945,1
1607.03468,3704 1198 3484 1754 130,3826 3397 4607 1045 1015 3704 2902 674 2507 4416 4695 455 3342 3704 3038 1015 4607 1434 2646 3704 700 3789 3398 1363 3662 892 2884 1754 130 1026 3662 3945 3829 3704 4110 4042 2851 4416 4695 362 1607 2661 3398 794 4044 4613 3463 4695 4291 3662 4653 3704 4285 2884 2204 1367 2415 3704 3219 775 4695 892 751 4125 4044 248 3945 747 2092 1134 4609 1754 3745 3704 2902 4581 2154 2641 2989 3398 3662 8 3038 3704 700 1076 3945 404 1863 4044 3398 3988 579 2181 2932 247 2154 3484 3826 2015 2098 133 3465 3826 3810 2932 1399 2510 3704 2932 2319 4044 3034 4607 3046 3465 3945 3398 1863 4044 2238 2382 3826 4721 2932 2510 3945,1
0910.4074,2664 1926 3733 631,3733 631 2859 2345 4695 3583 453 3662 4681 3704 8 2707 3662 1227 3526 3733 862 2932 2145 4607 2118 2607 3002 3463 631 4464 3945 3398 631 3342 3826 810 3336 4044 1574 1423 678 1244 631 4044 1212 3945 747 320 775 3704 763 1640 985 2204 2371 1967 2222 1026 4695 23 3662 3527 807 2231 2932 963 807 2231 3704 678 1244 631 1666 791 4415 2932 3733 2693 1666 791 427 1307 1441 867 1026 2561 1574 1360 4416 4695 3342 2755 4540 3463 3398 3526 363 2122 3945 3398 2212 3662 3541 3345 4681 4575 1026 3398 631 2076 3945 763 3398 23 3662 3527 4044 3195 2231 2932 1640 985 1967 2222 1026 963 1342 3195 2231 2204 2371 4540 3753 3704 3398 218 2502 1466 4400 2932 3398 631 3342 2326 4383 4464 4044 4052 4607 2098 4383 133 3945,1
1607.01905,3733 1043 2212 2853 1026 3743 2932 3750 2320,747 2314 2932 1368 4695 3743 2932 3750 3733 1043 2212 2853 2098 133 1985 4112 2710 3398 3733 1081 4427 3662 4695 2555 3945 3398 4265 23 3662 3398 1521 90 4717 1932 889 1026 3398 1066 3809 3704 864 3398 1182 773 747 2995 3945 3745 2932 3159 2204 1212 4607 428 3398 1102 1043 3223 3945 3398 1259 4609 1959 861 1367 4540 3826 3743 2320 2349 912 3826 4036 1043 3223 2853 3342 3945 1423 4695 3809 3704 1043 2594 2853 2122 1666 791 3104 3704 2902 4044 4615 1476 2231 72 1785 516 3945 4110 4609 1826 4695 3298 4607 3398 3000 723 3662 3945,1
1506.00380,88 4551 1754 1192,3826 3733 2658 3753 3327 1666 791 3704 1782 3945 1423 4695 1415 3184 3662 279 1149 2844 1192 3945 4110 3738 2320 1658 1134 1504 1882 3826 3733 2621 3704 3733 2693 2658 3704 2932 3733 2219 2621 3704 1925 2319 4581 3398 1975 1754 3398 4228 3662 1031 2932 3107 3945 4695 1399 2246 3007 2024 1607 1666 747 1469 4261 4228 864 3352 88 4551 1273 747 1807 4110 2246 3826 3398 4263 3662 1609 1653 1211 3704 1395 4695 322 3662 4551 775 2577 775 3753 3327 1666 791 3945 3398 3988 4044 1501 3704 2902 4516 775 3398 3522 3662 4695 2009 3327 4044 889 2629 3945 3007 3704 1192 775 3398 322 3662 2844 2620 4044 3593 4310 2792 3945 3398 3261 4044 2190 3704 2902 1873 4607 4695 2844 3327 4607 3398 2792 3662 4695 290 1026 3031 4706 3945 736 3704 747 2516 3398 3662 2844 3704 775 1754 3753 290 1884 660 4416 1769 3179 2844 4011 2010 1026 3728 23 2710 887 3327 3945 1754 1211 792 404 2205 4551 3704 747 320 4695 557 552 1754 3753 2571 3327 3945 3398 1739 3809 1873 1557 4607 2124 4695 1031 2463 775 4174 3398 3662 1192 3826 3398 88 2502 2658 3662 3704 1925 1043 2318 2620 2204 410 1423 1745 4659 3945,1
1310.7650,3733 595 2853 3826 4505 378 4591,747 1551 3704 3826 3398 4263 3662 4490 3733 882 3704 3398 595 2853 1967 397 658 499 1121 3050 2763 3826 4505 378 4591 3945 747 580 3398 290 1423 1134 4490 290 3826 3066 1026 4695 4648 3662 2428 1625 3266 3457 3826 3398 4505 378 2011 701 2932 1289 3398 4109 3321 2902 3031 4237 3945 1026 3398 1208 3662 3398 4201 2463 3704 747 2767 595 2853 1967 3398 397 761 1914 2763 2932 4515 775 1121 2763 3826 4505 378 4591 926 1799 4470 864 1409 3826 4695 3730 4648 3826 2506 4591 3826 1343 3662 595 2853 3945 3219 3704 3826 3704 4281 3704 3179 1666 644 840 4044 3826 4695 3730 4648 4361 3826 4505 378 57 3463 4015 3398 595 1667 1967 397 761 1914 1121 2763 3826 1971 3945,1
1401.2201,819 3662 1977 4711 2622,1586 791 4695 4390 2145 3704 2145 4289 1283 1895 2902 2376 4695 2530 2156 1586 791 1134 3490 3662 2629 3463 747 2065 775 3398 3583 1599 3662 4044 2932 747 3254 1367 2065 775 4044 1570 3945 1586 791 4695 3299 4711 3135 3662 3398 4212 1895 2629 3463 2932 747 428 4695 1309 3662 251 4695 1277 1699 3662 3299 2622 3945 4642 3704 747 655 1134 2971 3299 3450 3398 2622 3704 4695 1617 3183 3662 3398 2622 2010 3704 3398 3599 1212 3826 3398 1277 1699 1309 2932 3398 865 3662 3398 3599 3945 747 912 1551 3398 3662 3398 1144 2622 2010 3826 3398 1277 1699 1309 3826 1170 1022 3945 747 3181 775 3826 3398 1296 1925 4044 1134 3490 3007 3398 1309 3662 4044 3826 2944 4695 1277 1699 3662 3299 4420 2622 8 2010 1026 2904 763 2932 4540 763 4044 2956 3945 4110 579 3732 1774 1000 3104 3463 3704 2020 2932 766 2635 2486 3104 4695 1277 1699 1309 3662 3826 3398 1296 1925 4044 1570 2932 3398 569 4044 3704 1782 3945 2138 208 2362 3329 4129 1968 2231 3179 3945,1
1506.03410,3287,1043 3287 2098 133 4044 4695 2701 1609 3454 2060 775 1959 1048 417 4607 1942 1931 905 4319 2710 4695 3880 3662 2337 3945 3398 315 3662 1043 3287 1666 791 2605 4607 2972 1937 3704 887 3662 2902 2546 3031 2103 3470 2431 3704 3138 2932 3728 2116 3704 3570 4607 492 3704 3489 2932 57 2667 3704 2932 3945 4684 1959 1931 1726 3704 3179 4044 3031 3536 4607 523 2932 905 4659 775 292 4003 2258 3945 3826 4110 579 3704 747 947 4695 1977 966 3114 1985 3704 3583 735 3287 3945 1043 3287 2932 1931 905 1268 810 584 966 2884 1666 791 4345 1423 4230 2674 3662 4110 1985 3945 1026 4110 1985 3826 3704 747 2314 4695 141 4230 2674 2902 747 2315 3287 2098 133 3945 2204 3583 735 966 775 926 2138 3662 3398 2655 3662 3704 3826 200 4607 856 2331 2116 3945 3826 1165 2337 505 1754 4607 3254 889 3704 747 1424 775 4647 3945 747 912 1424 775 3179 1791 1380 3662 4044 4611 2331 2011 3945 2019 3704 3826 1134 2807 2710 3030 2337 3704 747 1603 775 4647 3945 747 184 2314 775 791 257 4695 1754 1423 3398 1609 3454 2060 3662 4113 3945 4490 4028 1926 4044 3462 4416 1480 1607 3945,1
1508.06576,4695 1819 552 3662 1432,3826 186 2681 3704 2277 3704 1627 2362 3398 4607 1393 1548 2814 2326 4695 407 4312 1967 3398 1375 2932 1432 3662 1134 2096 3945 700 2967 3398 3353 513 3662 4110 4443 4044 4523 2932 1884 660 1342 3149 290 1026 1785 3189 3945 3829 3704 3826 905 3594 3375 3662 2814 649 484 1423 3679 2932 1374 3517 2431 3653 4273 2061 3463 4695 1736 3662 1526 4339 2720 4025 3391 1819 2260 3945 1715 747 2516 1134 3149 290 4112 2710 4695 3391 1819 971 775 4207 1286 3662 4036 3871 3945 3398 290 1638 1819 2622 4607 2224 2932 1375 2932 1432 3662 1441 1286 3704 1798 4695 1819 552 1754 3398 1667 3662 1286 3945 4642 3704 3826 762 3662 3398 2521 2833 1967 3149 1819 2260 2932 4715 4339 3704 404 579 1826 4695 2021 1832 4607 1134 3353 4518 3662 2136 1627 1393 2932 3945,1
1307.1714,1666 2621 791 1849 1147 1273,3826 1147 3532 3704 1211 1666 791 2157 3463 3084 4695 3662 3532 3945 3398 776 3662 484 4695 2273 1423 4324 3329 3532 2320 2273 4232 226 4607 4469 4695 2175 2910 3662 2152 2116 3704 2932 700 4695 1026 3020 3131 3945 1715 3704 747 4239 3398 3298 775 3704 4461 3662 2319 1423 4324 2320 3704 3398 916 1401 791 1465 3463 3398 138 4353 3945 747 4379 775 4110 1873 1754 3398 298 3662 1211 775 226 4607 1423 2361 2152 2011 3945 747 1729 1026 887 2290 3662 644 4361 1367 1194 804 912 1423 2361 1147 3945,1
1603.08245,847 4355 2371 3463 3747 3604,67 2853 3704 3463 3945 2695 93 3979 3704 4044 4695 3928 1754 651 847 4355 1026 999 3566 3945 2319 4044 4112 2710 2432 3067 2932 1417 2710 3398 2320 3662 3398 2067 623 773 3704 2932 4554 1342 3745 3662 773 2211 3945 3826 4110 1054 3704 3398 3766 421 3604 2204 3208 1423 3747 3604 1754 3398 2005 4443 3662 623 2759 261 775 4044 3704 614 3398 401 775 4044 4695 4310 1134 2975 793 3662 3599 3945 4110 604 3662 3983 3704 1085 3704 2932 2972 810 1000 3704 2932 1873 3398 298 3662 924 4310 2902 2319 4044 4074 4607 1942 3398 623 1307 2975 3945 864 4695 1653 604 3662 3983 3704 3398 2092 1054 2467 1000 3961 3398 4312 3662 2394 1937 2932 2620 3662 2710 3750 722 3945,1
1604.04527,3391 4049 1754 3286 3955,747 2197 4695 3391 4049 1754 3767 3286 3955 3945 3398 3269 2024 1423 3286 3955 2362 1554 2678 864 82 864 1745 3124 4607 690 2932 3007 4607 3124 3945 404 3928 1638 4695 3391 4049 1912 4607 1906 478 2187 3124 4670 3945 747 320 2136 3286 3124 4717 3704 864 471 4366 3704 1666 791 4425 1993 3391 4049 3945 1754 2843 3704 747 315 4695 3030 1265 2987 4476 2932 747 2276 404 3928 2710 3286 4717 864 2253 3945 747 2367 2710 3286 3955 4369 4230 4653 3704 484 1423 4695 3238 2932 1134 4576 3704 1925 3398 1554 3286 3124 1503 1666 3498 2432 2932 864 2993 1601 3945 736 3704 747 1535 2823 1754 1226 1655 3945,1
1512.02615,2710 2097 1014 1754 3733 2736 2742,2076 1787 1967 3733 1192 4053 3398 4474 2076 2932 3398 963 1666 3732 791 2629 3463 3812 4695 1244 2076 3599 1307 2138 1010 451 775 1666 791 3104 864 3398 305 3733 1192 3945 3826 3397 3704 2014 775 3398 90 2736 3107 3704 2629 1423 4695 3035 3662 3398 4503 1307 195 1010 451 3704 4044 1453 75 2231 2253 3733 2736 3107 1110 3398 1192 3254 1367 3945 747 1723 4110 3809 3826 397 3802 3945 3988 3704 747 320 775 917 1777 4400 274 763 747 3937 1609 1515 4596 1787 3945 4607 3254 4110 3704 747 3181 775 2043 3398 4503 1307 1609 1515 4596 1787 1000 3826 3398 90 2736 3107 3945 3418 3704 747 1723 3398 3809 4607 1029 2736 2742 2932 320 775 1754 1192 3398 1029 2736 3107 4044 1453 1968 2231 3398 90 1029 2736 3107 1754 3704 2932 1453 75 1754 3945 3398 2159 3033 4581 1754 3398 839 3662 3398 1029 2736 3107 1754 3945 404 28 2691 4044 4695 892 2097 1351 1754 3398 90 1029 2736 3107 3704 2902 747 4440 3105 4607 320 775 1971 71 4520 2710 3733 4083 3198 2693 2204 3945,1
1506.03659,1977 3733 4443 963 4520 1754 3733 66,747 2314 2932 3479 4520 2710 3733 4443 963 3662 3733 66 3704 1782 3945 1653 3733 4659 1481 3463 4695 1228 3450 766 4261 4520 1519 3398 4520 2710 3733 4443 963 3662 3299 4659 984 3704 693 3945 2527 3945 2746 3945 3704 2098 1416 133 4271 3704 2932 2204 4112 2710 1061 3398 3733 4476 3463 2844 1192 3932 397 658 3920 4728 3945 383 3662 4261 4520 184 703 4615 3195 4086 2231 3206 3733 4443 3577 3945 747 4515 775 2319 4044 4342 1238 4607 1747 3179 3662 3398 3217 513 864 3398 1308 826 3662 1744 3704 2661 3826 4110 1296 3398 4520 2204 4021 3826 3398 2008 775 763 3398 179 4476 2168 1026 3398 522 3179 3007 4721 3398 71 2932 1131 4520 2204 4159 4607 3179 3945 747 253 3479 723 3662 4261 4520 4607 4695 2049 2193 3733 4476 1191 3463 3214 3662 397 3918 2710 4695 3507 4616 3945 1754 1521 4146 4113 3662 1461 1192 2932 4086 747 1551 3398 3662 3398 4520 3945 747 320 775 3944 4 4520 1666 791 3104 3463 3944 1030 2768 3662 3398 4717 1993 1415 2028 2932 747 2217 404 446 1754 2093 4113 3662 3398 1461 3217 1192 3945,1
1406.6391,397 3101 2710 4141 2253 4348 1607 3126 2932,3826 4110 579 747 1807 397 2121 3961 4141 2253 552 3945 3826 3398 3988 747 1759 1134 561 4607 3398 2246 2136 4607 3616 4141 2253 552 1754 179 4348 1307 4156 3945 747 2516 4695 3733 773 3662 1134 830 2098 3733 4156 133 1026 4537 3118 4607 4348 3826 3398 830 2776 1754 4695 2212 3704 4361 1754 4695 2509 3945 3826 3398 3418 3967 747 3479 2136 3367 3398 552 1666 791 763 3398 2212 3662 1712 3662 3398 4156 4044 1367 3369 1749 3945 4110 2246 4584 4607 1783 3662 3398 3776 3662 1192 2010 4369 4141 2253 552 3945 747 1713 775 1993 2633 1985 4491 4695 2789 3704 775 4044 1117 4607 3398 3646 3179 1666 3809 3826 4695 3252 1004 3527 3342 3945,1
1605.01838,1607 4695 3391 4049 4609 1754 3363 3080 2117 3826,2117 4044 4695 3976 3826 4046 1783 2932 2643 703 3431 864 1353 3704 2902 1959 752 4695 1754 1226 3080 1793 2098 133 3945 1715 747 1154 4695 3391 4049 4263 3704 4025 3704 4607 1807 4110 4165 2932 3398 3520 4719 2769 4695 3363 3080 2050 3945 3258 4695 1364 3348 3478 4607 1906 3762 3476 3662 1293 864 3704 2932 700 4732 1367 1676 2520 4340 4369 2117 3945 3804 2710 3398 4717 3662 2368 1235 2362 2061 775 404 3391 4049 4112 1985 1666 2238 3398 2117 4443 2932 4218 4695 4421 2212 3662 1293 775 2204 1836 4607 1409 1088 3463 4340 2892 3945 4261 1000 111 775 1666 655 4695 2203 2691 4607 4509 2173 3398 3489 2932 2722 2490 3826 4046 1783 2932 700 4487 3164 3995 2320 383 3945,1
1507.06923,4695 2476 4049 4609 4607 2760 4049 3662 584 4105,2760 584 4092 4049 2884 2859 1702 2138 3476 3662 4695 892 4717 604 4607 4222 773 2211 3945 747 2314 4695 1364 3849 3704 2476 4112 584 4105 2098 133 3704 775 1638 2476 4049 2098 1007 133 4607 1702 4695 398 2212 3662 3476 3662 4695 4717 604 4607 2723 2319 1026 4036 666 3945 2491 3704 4695 2377 308 955 3704 1798 4695 2618 3849 4607 3398 4285 1528 4609 4607 4313 584 4105 3945 747 1424 775 4110 4609 4188 1423 889 1423 1940 4049 2884 2932 905 2760 584 4092 4049 2884 3704 4684 1142 4509 811 3118 4164 3398 3476 3662 3398 4717 3863 3945 747 912 320 775 1666 3723 3546 544 978 3945,1
1512.00856,3795 3662 2632,3398 3820 4281 1959 1557 775 3704 1423 2967 1423 2118 3107 1375 4044 1844 3704 2632 2957 3826 4078 3821 3578 1765 1423 1225 560 882 3826 2506 4078 3578 3945 3826 4110 747 604 394 775 3398 876 3566 1666 912 791 4637 3826 3817 2866 3945 4607 320 4110 747 1551 3398 3733 2322 4037 3662 2632 2957 3945 747 3988 604 394 775 3398 3817 3410 1392 864 3398 3576 3410 1392 3662 2645 4078 1190 3945 3826 1791 3704 3398 4232 791 3730 1392 4044 3463 3398 377 4023 2902 3398 2632 3856 2932 3723 3488 3398 3304 3662 3361 3945 3926 251 946 3398 1937 2902 2099 3398 3662 480 3662 3398 2241 3410 2326 3398 3817 377 4023 3704 747 1540 775 3398 4078 2632 2957 3723 1765 1423 1190 3826 4695 2506 4078 4591 3945,1
