id,wordset_1_ids,wordset_2_ids,probability
1310.3419,393 1391 3662 3398 4393 1895,2972 838 3662 1391 4210 3398 4393 1895 775 1666 791 749 1423 3020 351 1754 3733 2693 2768 2204 3203 2932 1246 3945 2384 517 2098 133 3704 1391 2361 1935 4607 595 3704 2204 2629 2932 470 3945 3398 3715 4044 2625 3463 1791 1080 3662 775 747 2315 1080 3945 747 912 2092 4695 892 3715 775 747 2315 3398 3715 3704 2902 4044 2625 3463 1791 1080 3662 775 747 2315 1080 3704 2932 3953 779 4044 775 2319 3595 4607 1330 341 1754 1080 3945 747 3991 3398 469 3704 4361 3704 3662 4261 1391 3704 2932 3031 4462 4607 595 3945 2138 3555 3706 1754 2134 4607 3541 2204 3203 3704 2932 710 3892 3662 3706 1754 2561 4477 4129 3662 2204 1246 3945 3398 3706 1754 4695 2571 2204 4695 475 322 3662 1159 2351 775 2909 4607 3363 1811 3398 3662 3398 4393 1895 3945 446 1754 651 3706 1080 2932 1080 864 2204 2571 3704 2932 4316 3804 3662 595 3704 1184 3704 2932 3781 2204 1246 3945 4074 130 2932 396 4607 905 579 2204 912 1246,1
1307.0632,1213 1026 1043 3733 2882,1213 1959 752 4695 3289 544 3826 3733 2693 2658 1026 130 2299 2471 869 2581 3704 3159 798 2932 3398 1551 3662 924 1754 4277 3730 1680 3945 3829 3704 404 4518 3662 3398 1220 775 920 4607 1213 4044 2755 3945 3826 2944 3704 3398 4540 3892 3662 2620 775 2204 3369 4607 920 4607 1213 2204 2098 856 133 3299 3704 880 3704 1787 1307 3398 3299 1895 2902 1765 4053 3398 3599 1423 2967 1423 3398 3988 397 4364 2204 1844 3945 484 3892 2546 1754 3957 1043 3733 2882 1026 3510 2098 133 1267 3704 1925 4383 4044 3398 2212 3662 3541 3826 3398 290 4310 742 3945 3826 2944 3704 2138 3369 341 3662 1213 2882 315 2098 133 1267 3945 1715 3704 747 3181 775 1043 3733 2882 1026 3510 2098 4383 4383 133 1267 3815 1134 58 3646 1213 3715 3945 3826 200 3704 4261 2882 1666 791 3134 3826 2595 3510 2098 4383 133 3945 4110 3024 775 1213 1666 3826 4695 3489 775 4575 3826 3398 2212 3662 1293 3826 3398 290 3704 489 2138 3398 1293 2204 3428 4607 3405 3945 404 3452 4732 1367 3463 283 775 484 2882 2204 856 3826 3398 1422 2008 3704 2349 3252 747 2492 2767 3398 1213 401 3945,1
1601.07884,2814 276 3622 1754 2397 3745 3662 1286,747 2314 1134 2096 3135 2932 3622 4609 775 1766 638 2397 3745 1754 1286 3945 3398 28 3662 3398 4609 3704 4025 2814 276 3622 2098 133 3704 4044 3031 315 3662 2622 775 2204 2563 4607 3398 4199 2096 3953 2397 4044 2665 4425 3945 4261 2622 2204 4112 2710 2814 276 3661 3704 2902 1906 3398 4462 1967 3398 4199 2932 2814 2263 864 1436 3848 3945 747 3007 772 3398 80 3662 2814 1712 775 2204 2661 1194 3254 1367 3498 3826 1286 2846 4416 1931 905 3848 3945 747 2711 394 3754 2932 1783 1754 4721 2932 2397 3745 2674 1993 397 2164 3704 2337 1607 3398 3760 1026 2683 1286 2932 3398 3087 3760 1026 2683 1286 864 3945 747 2092 1236 775 2276 3398 2621 3662 3398 4609 3704 2902 2204 4112 2710 3762 2008 563 4164 3398 2814 1601 3826 2096 2249 3945 404 1000 320 775 3398 1259 1863 4695 3435 2431 1339 1840 4607 3398 3327 3662 3398 2681 3945,1
1604.07634,3398 4103 438 3826 1004 57,3826 4110 1054 747 1551 2136 4607 4441 2098 2394 133 1141 2497 1993 737 57 3945 747 2367 2710 3311 1141 1026 1192 3704 4695 4143 3662 3704 2922 1141 3945 3398 3957 3662 4261 1141 4044 3398 889 3369 4103 438 3662 2098 133 3945 4261 1141 3400 1367 3937 3646 4355 2349 1194 4625 2362 4355 3945 3826 4110 1054 747 1363 4355 1754 1017 528 3826 4261 1141 775 315 4540 3510 2098 4351 4351 3210 133 57 3945 2491 3704 747 1747 4355 1754 1017 528 775 315 57 680 2098 3210 133 3704 1754 1134 1441 1004 2230 4353 680 3704 2932 2902 2577 1134 3544 1754 1017 528 3826 3398 22 4403 2008 3945 3398 2429 3369 4355 315 57 2098 133 2932 2319 3653 3369 775 1342 3478 1666 315 2232 57 763 2319 4044 4491 3826 3398 22 4403 2008 3945 747 912 1759 4695 1587 71 3292 3945 2491 3704 747 912 320 775 1342 1949 3478 3704 4491 788 1026 475 1646 3704 1666 4472 3544 807 2231 2848 3826 3398 4103 438 3704 1382 4695 2246 399 3463 3945,1
1412.6142,3733 2122 22 2932 3646 1990 3662 1220,747 1723 3398 544 3662 3733 2122 22 1566 3398 398 3489 248 4607 909 4695 85 4237 1566 4607 407 3673 1373 882 3945 747 3479 4695 1373 290 3704 4695 1847 3564 2797 3704 4416 313 316 3662 2667 1607 2098 4695 133 4210 3398 2448 3766 4607 4695 478 3050 290 3704 2098 3725 133 4416 3398 4386 3921 3463 2675 3398 478 3321 3826 4695 1185 889 4023 3704 2932 2098 665 133 4416 1134 682 1373 3921 3463 2675 3398 3878 1373 2045 3321 3945 747 2314 4695 1990 1536 4607 2803 2763 864 3398 1304 3327 3662 4695 889 4607 3398 1304 3327 3662 3398 889 3945 2491 3704 747 320 775 3398 4670 3662 3398 2178 1666 791 3463 695 3662 4695 1990 3889 3704 3028 3704 4707 2420 3704 1134 3406 3662 3398 2803 2122 2661 3662 3398 2117 3066 1566 3826 3397 4607 3398 3645 3945 736 3704 747 909 2353 3662 4721 3398 478 2932 3398 2098 682 133 1373 3733 1220 3826 2705 4607 4440 2554 3398 2803 3122 1117 4607 3398 3733 2122 22 3945,1
1402.0517,1466 4327 1754 3398 108 292 2232 4003 3826 3131,2 3398 108 292 2232 4003 4044 879 864 3592 3131 3704 682 3461 4469 775 1754 1004 882 2319 4575 3826 4607 3398 2981 3662 3398 1657 3945 3829 3704 4695 1896 4278 2412 775 1754 4477 882 2319 4575 1423 3398 64 2981 3662 3398 1657 3945,1
1510.04931,2143 125 2932 4228 3662 4731,4695 4103 4490 2246 3662 3353 2693 2658 4044 3398 4113 3662 3398 2143 1323 2831 2098 133 3945 1754 2667 2932 3337 747 2362 2116 2581 1607 3398 4113 3662 3398 2646 4520 4540 3463 4695 2232 3945 1754 3398 4428 1583 2098 3704 1416 133 1342 2116 3715 4044 3369 3945 404 1000 2204 4415 1690 1607 747 1535 2674 3826 2902 4361 1575 2532 3662 3398 1062 4607 2680 3945 747 320 775 2512 2932 700 229 4731 4044 4415 3704 2932 775 3753 36 4044 3646 3826 3398 1736 3662 2138 2966 2366 3945 4110 2138 810 4731 2655 1754 3945 4684 2319 3400 4595 954 1423 4695 1045 1754 2592 3704 404 1000 4469 775 4044 4695 2736 2658 3704 4587 2710 3398 4113 3662 3398 3945,1
1602.01728,1607 4695 1819 4269 4503 4609 4607 2814 4438,3826 4110 1054 3704 4695 1364 4609 4607 2814 4438 614 1819 4269 4503 2098 133 4044 1259 3704 1925 2713 3662 3391 1819 2260 3704 2429 1167 1754 407 3679 3517 3704 2204 4607 1105 1574 3921 775 1666 791 1212 4607 1105 2096 12 3945 4112 2710 4110 544 3704 1134 1330 2814 4438 4263 4044 1259 1993 3391 3436 3945 4316 1000 1993 2932 1399 2096 2337 320 775 3398 1259 4609 1666 1217 931 2431 2 1840 4607 4070 2096 1136 131 3704 4684 3398 1574 1656 2667 4480 1754 3649 4339 130 3945,1
1507.02284,3398 2693,747 2516 4695 892 4263 1754 3194 4049 3662 2622 4112 2710 4695 1364 3053 1309 3662 2693 3945 3704 4717 4044 2326 4695 2251 3662 76 3945 8 4517 3662 3398 4695 1228 1140 612 775 4044 991 4252 4164 3737 995 3826 3398 4717 3945 3398 4717 4044 2584 2533 8 1691 3219 775 3398 207 2693 1301 4607 3398 161 4517 3945 3664 3704 747 2204 390 1026 4695 322 3662 1140 1937 1684 2138 3398 995 3826 3398 3251 4717 2932 2693 3739 3662 499 1552 3945 747 2092 4695 3000 3366 3662 4110 4263 1754 705 2258 2932 3371 2319 4607 4695 3880 3662 3020 112 3826 3194 4049 2299 499 2702 1783 3704 2932 250 3704 2932 2647 934 4129 3826 4717 3945,1
1602.01474,4435 3398 89 3662 2359,4571 4578 3398 3468 1967 1170 131 3826 3398 1941 2902 578 4607 2006 2359 2932 3602 3945 4571 3007 3120 4695 892 3322 4112 2710 3398 395 3476 1607 2098 528 133 1423 3826 3398 1296 3662 2520 905 2107 369 3704 3398 0 369 833 4429 912 2210 763 4695 2232 4044 481 4607 3398 1800 261 3826 905 4308 3704 3398 369 833 3662 2359 4429 2210 2011 4310 3398 4278 2098 2232 133 3945 2098 3964 133 8 3038 3662 4591 1959 4695 1971 2212 2098 133 3662 152 1329 3662 239 2098 3662 4591 917 133 3945 4110 3948 4044 4052 4607 3398 1332 3599 3662 1134 2664 3704 2426 4416 775 3038 3704 2 3398 2835 2076 2880 4607 3598 3945 3398 4591 4429 2362 4695 3632 3826 2705 1754 4607 2210 475 3945 2098 2885 133 3398 1220 4044 1465 3463 3398 2404 4387 4416 2138 4653 3662 3398 4591 3945 3398 2404 4387 4044 3398 275 3662 4695 3967 3463 2107 2932 4695 3967 3463 3398 2763 3662 4591 3704 1026 3398 2159 2665 3945 3398 639 3662 4110 4609 2204 1246 3945,1
1604.07452,3733 3076 1220 614 2021 2692 1607 4044 1884 4695 1244 1599 1754 3525 1273,2319 4044 104 4607 1759 4695 1351 1754 3398 4407 2209 3662 4695 3733 3076 1423 2377 1423 3398 1267 3826 3398 3076 2204 229 3704 1925 4607 791 229 4044 4607 2362 2138 1830 4407 2209 3662 4159 309 3945 1715 747 4239 3398 2246 3662 644 3704 1754 484 2882 3704 3398 2736 1792 3662 2093 3525 2326 3398 1950 57 1666 791 2629 3826 1343 3662 4695 1244 1599 3704 1423 1194 2204 1754 4009 3525 3945 747 320 2136 4607 3254 3219 1754 1971 4267 3662 3733 2882 3704 771 3704 4696 2882 1925 3398 3738 882 2204 212 882 4361 705 882 3662 632 3945 4261 838 3662 3076 2204 2012 3463 1881 2622 775 954 4607 3991 2118 1244 4029 3945 1754 705 882 3704 3398 848 2204 912 705 2258 3945 747 320 775 1754 8 363 3826 3398 421 322 3704 3179 1666 4695 2710 3398 2932 4607 8 3662 4261 3179 1666 4695 421 4353 3704 2629 2710 397 2388 3662 3398 1950 57 3945 1754 705 882 3704 3398 2159 1772 4044 405 1993 4325 864 3919 878 3945 736 3704 747 320 775 763 3398 1599 67 1754 4695 2021 2326 4695 4291 3662 1267 4044 2629 1993 3398 275 3662 3398 3766 421 3604 3704 3007 2319 2467 3398 3800 2736 1792 1754 3398 1351 3945 4261 1000 2204 1202 4607 791 4631 1754 1696 1211 1925 3489 4044 2361 705 3704 3442 3398 1244 22 3662 3733 1220 3704 2932 2471 2667 1000 1754 3733 2882 3945,1
1511.06455,2097 3391 3358 4618,747 2197 4695 2046 3391 1564 1439 773 3463 3391 3358 4618 1026 4695 3517 773 3945 1183 4044 62 3826 4695 1364 2046 2097 4263 1925 3398 2097 4621 3933 2204 2326 4695 846 3945 3398 3594 4171 3662 4110 4044 775 2319 3398 3662 2097 2211 2902 4628 3438 4288 3826 4607 3398 629 2827 3945 747 1289 4695 892 298 3662 3398 2097 71 3292 775 1873 1557 4607 2481 3662 3398 862 3826 4695 1490 775 653 4607 3546 2337 3662 3398 2827 3662 3391 4049 112 3945 747 320 3398 2730 3662 3398 1863 2710 4695 3880 3662 3898 2299 3391 3194 4049 2932 3391 476 2028 3945,1
1507.01589,4564 4695 2831 4607 2040 1607 3194 2096 3106 2932 1993 4313 1819 2077 2932 3053 1418,747 2092 4695 1364 3194 4049 4609 4607 3752 3092 2932 1721 1286 3826 2078 3098 3945 3662 4110 2475 2757 791 2653 1423 3098 3398 3138 1607 4717 2925 2757 3618 3398 1425 3662 4491 4477 2883 3945 747 1424 2136 4695 4313 1819 2077 2098 133 1666 791 1212 4607 627 3398 19 57 3662 4293 4717 3945 2 2428 1026 4695 3063 4025 3053 1418 3704 4293 4717 1666 791 3752 2932 3463 2505 3826 3398 3945 3398 3594 2091 3662 3194 4049 4044 775 4261 1936 2596 1367 791 3369 1631 4607 3348 3704 3252 1194 2204 1465 3463 3398 552 2726 3945 4693 3704 2533 3348 4695 971 1666 791 791 3203 1026 1286 2319 1959 928 917 3572 2932 655 4296 3662 3476 3945 1423 4695 747 1424 723 2710 4717 864 3398 2825 57 3954 3457 1607 1286 3662 2064 3662 188 654 4695 2172 3662 3690 838 775 4232 1988 791 2932 413 3463 4695 4340 3945 3463 3348 3398 552 1993 3179 369 2098 133 2932 2058 3398 3809 4607 2183 2098 133 3704 747 320 2136 3398 552 1666 2224 2096 3476 775 4695 4340 4232 1026 2308 2932 4154 4143 188 3945 747 1663 775 3398 552 1959 4023 1423 4695 2691 3826 3398 575 1783 2932 4717 962 3662 4293 2932 52 3098 3704 2932 1401 912 4515 723 462 496 3945,1
1411.4648,4695 4096 4263 1754 2822 3662 3398 2813 1417 3826 1640 2253 3715,1640 2253 3715 460 775 3733 4095 2626 1666 3736 3398 2745 775 3398 2813 2320 3662 1971 3754 4394 2710 2520 1244 1839 3945 2319 4044 700 1399 4607 1961 4607 2902 4215 3398 2813 1417 1566 3267 3945 2872 4361 1010 1261 1566 2362 4607 791 1420 3826 2705 4607 3937 1754 4695 1244 3183 3662 484 3754 3945 1715 3704 747 2197 4695 4683 2932 1656 4263 1754 1302 4110 4165 3945 747 3616 3398 2782 3662 476 2260 4607 4155 1747 3849 2813 1391 2932 3292 3398 4215 3662 1581 1993 948 1787 775 864 3398 312 2658 3662 1501 3945 3398 28 854 4567 4044 775 3398 2678 652 1666 2643 791 1733 1423 1720 626 3583 2163 3945 747 1424 3398 3662 3398 4263 3463 2058 2319 4607 4695 3880 3662 996 3704 983 864 2822 3662 3398 1010 1261 3704 2872 2932 1417 3704 4607 4695 1364 2813 3045 3662 4047 839 3474 3945,1
1601.00982,3398 3012 1249 3107 794 3662 4695 3733 278 4044 209 790,747 320 775 3398 3012 1249 3107 794 3662 4695 3733 278 4044 209 790 1754 1249 1156 959 2405 528 3945 4684 404 579 1774 3398 1000 3662 984 1897 4271 2098 3826 2902 3526 3653 2221 1754 133 3704 2319 4044 4112 2710 2972 892 4555 775 3678 3398 1297 89 3662 3704 3826 3397 4607 3398 401 3662 3398 3107 3945 404 1000 1424 775 3398 4607 3398 1249 386 926 3388 4670 3662 3733 1883 3945 906 3704 3398 4609 3203 1715 1666 1367 791 788 4607 1249 2742 1026 1156 959 1802 528 3945,1
quant-ph/0008040,1335 4695 4101 3826 1134 353,3733 915 2462 2204 4243 775 4695 3860 1926 57 3826 3398 929 1070 57 3662 4695 290 1237 3463 3213 3733 2258 3945 4261 2462 3105 3398 1764 878 3662 1081 57 4607 4307 898 775 4125 3398 4129 3662 3398 2938 2258 4085 2932 4376 3826 3398 4276 3662 3733 2340 3704 354 2143 3733 862 1666 791 2710 3398 4071 1926 61 1993 3583 2193 4659 3704 2828 3704 4438 3704 2932 2226 3545 261 3829 3704 478 3234 1604 4044 916 1754 3398 156 3662 3398 1285 1192 3945 3860 2074 3662 4261 2462 1666 791 4243 775 1285 3733 2693 4307 2279 3826 3398 3973 4361 1081 3662 4695 290 3945 212 2462 1666 791 4607 947 71 4520 2710 3398 3733 1215 3662 3358 3733 1883 3945,1
1508.01887,3391 1820 1607 1018 19 2000 2932 1783 1539 4049 3826 2063,4110 579 1965 2136 3398 4285 2096 4437 1666 791 788 251 4695 3391 1912 3704 1526 3463 3791 3662 3391 1819 2260 3945 747 2314 4695 3391 1820 4263 4112 2710 1018 19 1820 2932 1539 4049 3945 3826 8 4517 3704 747 1747 4695 1539 3662 66 3463 4673 3398 66 864 3398 71 4517 3704 2932 642 3178 3398 2096 3135 1026 4695 1018 298 3704 1782 3945 1888 3662 3470 4437 1360 27 3278 3662 1783 2096 2853 1307 3348 1286 3945 1754 2028 3704 747 909 397 3004 1607 4571 133 4607 3151 3398 4437 1360 3704 1682 3398 2481 2610 3476 1993 3398 552 261 158 133 4301 4607 3398 19 2000 3704 4222 3398 66 4607 3151 3398 3278 2710 1783 2096 3135 1993 3398 4532 4579 1863 3945 3302 3398 2028 4044 3704 747 3485 3398 1476 4517 3135 3826 3398 4081 1490 3945 404 773 2972 1799 861 3945 3988 3704 404 2028 4581 3398 4023 4607 868 2432 3391 1898 3945 3418 3704 3398 2371 2096 3135 4044 3750 2932 4471 3945 3826 2972 2814 3517 112 3704 404 4263 4647 810 4070 131 3945,1
1603.03793,3348 1026 1652 638 4695 1528,747 4253 3398 1528 4067 3662 1741 4163 3945 2098 1532 133 4607 865 4695 2475 1993 720 2098 2932 3704 545 133 4461 3662 1888 3945 4110 4677 3662 3348 3704 2902 3441 1754 773 1928 4416 3348 3489 3252 2231 4603 1134 1599 504 3704 638 828 4419 1754 4721 2947 2932 3663 3704 1707 2432 3726 1000 1754 4721 1427 3945 747 1535 887 1051 248 3826 2705 4607 936 3348 1026 1652 4607 579 889 1754 4695 1653 3945,1
1407.5389,3012 1360 2633 1754 1134 3434 3662 4288 499 2844 1192,1526 3463 3398 579 3204 3463 984 4376 3704 3704 528 3704 2098 133 4271 3704 2932 760 3463 3704 984 693 3945 2527 3945 4695 3704 3704 2098 2996 133 4271 3704 747 2124 3398 4165 3662 3012 1360 2633 3662 2520 3434 3662 4288 499 2844 1192 3463 3398 4165 3662 3031 3494 2282 2932 4540 3398 2011 4171 3662 3398 4165 3945 4110 4044 3204 3463 547 3398 3646 924 3826 4695 569 3696 1423 889 1423 569 839 3945 3854 3398 456 4353 3715 3826 4261 924 747 936 4695 322 3662 40 2428 1225 86 4475 833 2902 1666 791 1212 4607 3398 1200 864 1134 507 604 2098 1925 1200 4044 3369 133 4607 2183 604 2098 3953 1200 4044 133 3945 4110 1490 3662 1707 3398 1200 1666 791 3204 2326 4695 3743 2635 2251 3773 2932 272 3882 2 916 3945 700 3704 747 3398 579 3204 3463 2932 3463 3664 4004 2118 2658 4607 4695 1200 1754 3398 3012 1360 2633 4165 3662 4288 499 2844 3327 3320 3945 747 912 2217 3398 1656 2667 3662 404 3063 1026 4695 1547 604 1863 3662 1260 2932 320 775 404 3063 4044 1720 1423 1330 1423 2098 4508 3704 4695 3223 3944 2231 133 3398 1260 552 3704 1026 3398 481 4042 3662 2665 4615 4722 4607 1368 3945,1
1503.02616,4577 1366 2720 864 569 4212 1192,3826 4110 1054 747 2092 4695 1863 1754 337 4577 1366 2720 4112 2710 3398 569 4212 3327 203 3945 2319 4161 2116 4607 579 2492 3826 3398 560 22 3945 747 320 3704 2136 4695 3135 3662 3398 1667 3450 3662 1228 3826 4721 2283 2932 1406 57 1666 791 994 864 3398 4134 2312 3945 3398 1863 4044 717 1754 3398 2868 1909 3716 773 3826 4695 4068 3293 369 3945 2655 3662 3398 569 4212 3135 3662 3398 1667 3450 2204 1246 2932 3073 3463 812 3398 4645 4607 3398 52 1272 3945 1000 2204 912 2571 1754 3398 1304 3327 1114 2932 3398 4134 3945,1
1511.06709,303 1819 2831 3643 2720 1026 4717,1819 2831 3643 2098 133 1959 3104 2681 2431 1754 2972 2782 985 3704 4684 4540 1993 4568 4717 1754 3348 3945 4717 1658 1134 1643 1882 3826 1820 1754 2219 2831 3643 3704 2932 747 3479 3398 315 3662 4717 1754 3945 3826 3397 4607 72 579 3704 2902 3896 2720 1026 1996 1167 2782 2720 3704 747 2129 775 1898 1768 2362 3398 1215 4607 3485 3398 4081 2693 1423 4695 2782 773 3704 2932 747 4556 4355 4607 3587 1026 4717 3242 2819 3398 1819 971 1912 3945 3463 4484 3348 4717 1026 1134 575 3704 747 1666 580 2319 1423 2270 4568 3348 4717 3704 2932 747 428 4442 3103 2710 3398 3048 3087 2947 1802 2273 2405 2098 133 3704 2932 1754 3398 3456 3087 2405 2947 2098 133 3704 1707 892 4070 1000 3945 747 912 320 775 9 2710 2932 4568 4717 4181 4442 3103 1754 3398 3048 3087 2405 3945,1
quant-ph/0610059,45 1267 864 2695 2520 3066,1884 2204 1931 2674 1925 3398 3066 1967 397 3541 4044 1367 1749 3369 3704 2349 1228 4101 4659 2204 3462 3945 3826 4110 1054 747 320 2136 3704 3455 3662 1134 431 225 3662 3398 3491 4361 4677 3662 3398 3066 1967 397 3541 3704 2319 4044 2643 4074 4607 1747 4695 363 2902 1959 2561 4036 963 3945 3826 1791 3704 747 320 775 391 3826 3398 3491 3662 3398 3403 3066 3826 1397 3327 1593 2932 1391 2204 3945,1
1402.3290,2710 4695 3417 3733 3183 3662 1696 57 3220 3398 2601 3183,3398 2601 3662 2283 1262 1959 889 1423 4695 773 1754 1696 57 3826 2621 2932 369 1211 3945 3829 2319 4044 4695 2932 2701 3142 775 4416 3398 3020 3055 3138 3398 3184 3662 0 2932 3733 4670 3070 1557 4607 3398 544 3662 57 2098 2932 3489 133 3704 2932 887 721 3662 4361 4044 4217 3945 1715 747 1551 4695 4649 3140 3662 3863 2042 3020 2925 3662 57 2932 1289 3398 2227 3662 2123 2932 138 2212 3704 2902 2204 1367 1398 4052 4607 8 905 3945 3398 1406 4044 2557 2932 705 1754 4695 475 3140 3945 3398 81 4281 3160 791 4080 4607 4211 1004 3138 3985 355 2349 2319 4044 4296 1026 3398 1045 81 4281 3826 3398 2601 22 3945 747 4540 4239 4463 3826 4110 579 3704 2932 3254 1367 1535 3489 4361 1114 4361 2511 4237 3945,1
1409.6479,3733 2693 4609 4607 2907 2105 3662 914 4604,747 4239 914 4604 2098 133 3662 397 3738 1293 3704 445 4361 4604 3704 3826 1134 3884 3327 3945 3988 3704 747 320 775 3398 4577 2212 3662 2412 3398 3921 3662 2389 1967 3398 397 3271 1293 3945 1754 3398 2179 3921 3662 2389 3704 3398 4577 2212 3662 4044 3398 4081 1423 3398 3005 2212 3662 3704 2902 1666 926 3398 3251 2907 2105 2098 2939 133 3945 3826 4110 1407 3704 747 1551 4695 773 3662 2939 1754 2447 1026 4695 1336 1156 3704 880 3704 595 1967 3398 397 3271 1293 3945 747 4515 775 1765 3826 4695 1490 3704 880 3704 3398 4577 2212 3662 3398 1304 3327 4044 1134 313 4353 3662 595 1967 4695 4050 3662 3271 445 3945 906 3704 926 3398 876 2778 2273 3398 4577 2212 3662 3398 1304 3327 4044 4695 671 4353 3662 595 1967 4695 4050 3662 3271 4604 3945,1
1603.06340,4717 3782 614 4618,763 4695 1486 4044 4164 904 3704 747 3400 3972 775 849 3662 3398 1486 4429 912 791 4164 904 3945 747 2516 4695 1609 4263 1754 1986 4261 838 3662 251 4695 2610 2060 3945 3398 4263 4717 1423 2665 2634 864 4695 3662 4695 4443 3945 763 747 3398 4443 4416 1134 3624 604 3826 3489 3704 747 428 2270 3704 2902 1666 791 1212 4607 3587 3398 2060 3945 747 320 775 4110 1985 1959 397 1726 2655 1607 2319 3175 3398 3906 584 1091 3704 2932 2319 4044 201 4607 3419 4695 1439 773 3826 3398 22 1925 747 3489 55 4607 404 479 4174 2701 516 484 1423 3358 19 2932 4543 3348 3704 1423 889 1423 892 3788 3945,1
1605.03621,4339 1607 3903 2341 3398 3988 4517 3662 3436 1819 2260 1993 2719 2751 4195,3391 4049 1993 3436 1819 2260 2098 3429 133 4044 1619 3615 3398 4070 1754 2901 3649 4339 130 3945 3829 3704 3391 4049 2253 1698 2808 2932 4598 3270 1268 22 3031 723 3826 3451 2932 2903 882 1026 4021 1114 3945 3826 4110 1054 3704 747 4556 3398 1114 3662 3903 2341 3398 3988 4517 3662 3429 3945 4607 3254 3219 3704 747 2445 2719 2751 4195 2098 133 3704 2096 4366 2902 853 1785 4607 4476 3826 3398 4517 3662 3398 4340 2814 3945 3153 4721 2096 809 2932 3398 3988 4517 3662 4695 3514 1510 3463 2492 1677 2193 1101 2543 3704 809 1114 3704 4717 4598 3704 2932 1510 4607 1105 3945 404 4316 1000 2098 4721 2710 338 4717 2932 4695 3534 2628 133 1754 4695 3880 3662 4339 112 484 1423 3517 3704 3679 3517 3704 2932 1374 1485 1424 2134 4607 287 3827 2747 3826 2096 426 1698 2808 2932 287 3827 2747 3826 4717 4598 864 426 4607 1181 3704 4684 1757 1785 2431 1840 4607 4285 3391 4049 3945,1
1604.03076,4695 2143 363 1754 3541 614 4695 571,4695 3269 1754 651 4477 2882 3662 411 3541 4044 4607 4255 3704 1232 2932 1604 3491 3945 4036 1232 1666 791 3463 3114 2882 864 3541 3704 3829 3704 4004 4555 1666 1367 3095 3541 775 2204 2967 3945 1715 747 2516 4695 1863 4112 2710 4695 571 2902 1873 1754 3398 1604 3662 397 3541 4491 4416 4477 3945 3463 1433 3398 4416 3398 747 3037 4695 961 3403 2098 133 3066 3945 747 315 4110 3066 4607 1368 4695 2049 363 1967 3541 990 3826 3801 3463 1026 4695 90 4235 963 3662 2098 535 133 864 1438 2954 3945 4110 363 3400 791 1134 3789 3691 1754 2664 1926 2882 2932 1754 2623 3733 1066 3945,1
1407.3413,4449 2932 915 2655 1754 4449 2705,747 1535 3398 4449 2098 2119 133 4280 1754 1847 882 864 1134 3396 4417 3945 747 320 775 1026 4695 416 4113 3662 3398 513 3704 3398 4297 3185 57 3662 2119 4280 2098 2710 4695 2082 1026 1091 133 4044 4695 3733 915 1926 1026 2531 1244 2076 3704 2503 4044 3963 4307 2520 3526 898 3945 747 320 775 4110 915 401 3662 3398 2119 4280 1959 4695 1399 4462 4607 775 3662 3398 4280 3704 3953 4297 3185 57 4044 4695 1244 915 1926 1026 4695 2531 2076 3704 1798 4695 892 2719 1754 3398 2451 2655 3826 2119 4280 3945 747 2314 892 838 3662 4449 595 3107 775 3217 3398 4280 2451 3826 2118 3274 1304 1192 3704 2902 912 4193 3398 4449 1081 82 4071 3463 472 3945 1915 1026 3398 3251 400 3662 4449 595 3107 775 2278 3398 4449 4280 917 3704 2932 3398 3791 1259 3179 775 2278 3398 4280 3704 3398 322 3662 2093 838 3662 4449 595 3107 3400 2503 3879 4449 4280 3704 2119 4280 3704 2932 4280 3704 2902 3400 791 1900 2134 3826 4695 1228 290 3945,1
